index,type,label,file,review
449879,test,pos,681204f14cd616c7e9ed522e157fa8c5e35ab5ab,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nowa 26"
449880,test,pos,c5d677c44640e92dbc999a6a91c97c723e7ed7b3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nowa 11"
449881,test,pos,ca91dc488bf5bdaec6c05d1133c056a0ff623d9c,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Szczecińska 11"
449882,test,pos,3034aea58439da87466cf766efa1455327d80967,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nowa 33"
449883,test,pos,8c006d330b6cfd47ae8786165e2190d3dd690777,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Szczecińska 20"
449884,test,pos,40b46c049abc9e2d5fb690eb967cc43b08830dbb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 9"
449885,test,pos,68d2137de2e8235b07f18fe19a229f1206d57f0a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 31"
449886,test,pos,70399df5d2013ecae2fad632801c80a07f17201c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 28c"
449887,test,pos,89abbace2afcde730f476336d57b9e2f40f314c4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 38"
449888,test,pos,12c279f78379a9f30c6917df811daf8a12a9642b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 2"
449889,test,pos,41440ff0d0c2390451b50065120697c1365fff39,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 15"
449890,test,pos,d002b80d7afa78403259237889d0eb0fa53d9e02,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 22"
449891,test,pos,2a482adf690be5488ae697415e537ff5f676d571,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 7"
449892,test,pos,5512f832dafd445c2147fdc000d6cafd4b3338ff,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 17"
449893,test,pos,2efd1b219d99b6058ba8926e5c6ec03c7a2c5047,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tymiankowa 6"
449894,test,pos,969f80d1e31f7f9500ba3d9d8213ee83312d9163,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Gdańska 14"
449895,test,pos,26e65a0a7a6efa08e5b37a8920f00c30274f0146,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Grunwaldzka 12"
449896,test,pos,dc9f14df70dea28c77238fc26736be9ed9c3405a,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Łąkowa 44"
449897,test,pos,d9feb8229eabf848d886dc8e3b07ea187c54c3d3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Łąkowa 46"
449898,test,pos,eff7ce3c56c1a712011b02ab8784082c08f8b44b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Handlowa 12"
449899,test,pos,03dde6ef3c38850bd51acb5bc6bc0562457d5d80,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Kamila 5"
449900,test,pos,e1d92693638c9a2eb28dbed4a824402203b7f559,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Szczecińska 63"
449901,test,pos,6d9cdd7b20a58ee2aa9c36633d080465ec0718fd,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 59a"
449902,test,pos,54d587ab6a2358c90f6ec31b212d7ccd9508f5ab,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 59b"
449903,test,pos,1fc730833a8844c38311bcd1be9cdd4eba6aa8b9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 59c"
449904,test,pos,375256f53544773b6e7fb2e74b0dfd9bc90fada6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 57a"
449905,test,pos,60eca630bd90cc9f9e9c7f2510ed381641714e24,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 57b"
449906,test,pos,0a2031483418b121ad2c54b14e107459916c7630,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pokoju 55a"
449907,test,pos,c7dc357284e878447d12035321fa584eda3719ce,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 4"
449908,test,pos,207cdfe63f8c251ef7d6de519b362597e6ecb4ee,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Piastowska 11"
449909,test,pos,9495272b306db5d32a8ed47f73e2a134e95d1e4a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zabłocie 2a"
449910,test,pos,00bfb8c02d36ceeef43f466a1df6700ec5e7edec,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 6b"
449911,test,pos,30db0ecc1204633d75e8286acd09c92ffac6ab78,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 6c"
449912,test,pos,75c342ac4f8e4ba54570c686aba8fdd5676daf15,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 8"
449913,test,pos,b6256fb99ca68ff9bef1ba7ecdcaee059a838b81,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 8a"
449914,test,pos,ca080ce9c2dfa7e5079714bba97be6e1a13525d6,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 8b"
449915,test,pos,c7f2e091696927448da706e4bf6348886aba35fe,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Przy Ujęciu 8c"
449916,test,pos,6b67eb118075f631cbf6a6559c25598a2665772c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Alojzego Pawliczka 24c"
449917,test,pos,5ce47afcbd81af1f4c6655a84c0b30198961efff,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Alojzego Pawliczka 24d"
449918,test,pos,5c8811f987b7de2181228ad9007faeec4cd949fc,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Leśna 42e"
449919,test,pos,782742088cde844ca495e05daecca12ef2756ccb,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Anyżowa 2"
449920,test,pos,7ad74e2cc7a6338f1ef70de802fa84fab32243a9,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Anyżowa 4"
449921,test,pos,e17da40eb239aae71c68aa89d51b989583ef96d5,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Handlowa 21"
449922,test,pos,d347bae253e6e0840d801d5489c6e7810c4078d4,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Traktorzystów 12a"
449923,test,pos,305caf1fe354ef5f569c4a0cb950ce739b6612e5,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Czekanowska 7"
449924,test,pos,7f88cc5d0122e1d366b0dd6d7efa792559508020,"Polska śląskie Zabrze Zabrze Zabrze 41-809 gen. Władysława Sikorskiego 92a"
449925,test,pos,4ed8c73c013e67c0152ed73903dbea3774cf392e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Teofila Lenartowicza 51"
449926,test,pos,933820b61d72b05971359bc7df5ca4d2f019dc72,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Teofila Lenartowicza 36"
449927,test,pos,4441d473e64fb23004cd6653250fefb573c3ce95,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 3"
449928,test,pos,769e654e2aabb710c2e9c6ac381aee0cabc0a8a2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 9"
449929,test,pos,4ca7988b5b85deed60c8eda791456a9fd9446ab9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 26"
449930,test,pos,9c81987d83cd1a35b5db7a2590c55f51a9a9817e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 27"
449931,test,pos,d0e6963f3b459d67130370240e93d0788b09f2f3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plebiscytowa 40"
449932,test,pos,9303af63b58b7ca39b25dd3022b9623b6cf5ef6c,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bolesława Chrobrego 30"
449933,test,pos,3d8b00d19bc41f0332398eff1d57bebefa48009c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kacza 11"
449934,test,pos,f1c5b01f85a8e624ff993e4259397b5dbc4b9747,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Wojciecha Kossaka 31a"
449935,test,pos,468d1b4ea848e7d1f660ff6fd901d1436ff4405c,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Wojciecha Kossaka 31b"
449936,test,pos,caffcc7154038939dc3c12dae65b288c49d19f07,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Filipiny Płaskowickiej 10"
449937,test,pos,3a5bdacb3fb73be7126bf5a6cde8229f6a739fff,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 328a"
449938,test,pos,0edf569df0447dc7d1442ea700b0886a05534d64,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 328b"
449939,test,pos,71f5ed7e5308d5366a6d737698df7027902645a0,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 1b"
449940,test,pos,89e324b50080ce0a9abe353e49e7a3fcb0043286,"Polska śląskie Zabrze Zabrze Zabrze 41-800 dr. Henryka Jordana 111"
449941,test,pos,b8dac1c4c512c2e87d32337b39bec4e617dfa601,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dworska 42"
449942,test,pos,77ea823a4c3ecdc8d9c46d29560902817b162362,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 79a"
449943,test,pos,b14dafef821400550246506333dbd5a17d67fb3b,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 32"
449944,test,pos,a0a86867b3dbe628522a9e71d59323aeef3719c5,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 30"
449945,test,pos,db5d23016e952ed2945054ded6f6bc15ea1bbeae,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 28"
449946,test,pos,627bb4e1d1105a6f193b4538e96ccf4c275c0711,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 26"
449947,test,pos,679c28a406755ce47b6f127aef22a91729126aca,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 22"
449948,test,pos,a31e99c8d2d6dc12990459e3a349fcc9bd0df99f,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 20"
449949,test,pos,aeb63b683421f3a60ef6c211bca196817c6fb8a5,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 18"
449950,test,pos,c5b3fa1926059b04c6b7e81cf12b1815e4840829,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 14"
449951,test,pos,527c626927212dfdd0611409a6b4587ded316822,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 12"
449952,test,pos,6b4feae01c9a61a1c3c978c3e36948b1a8263a20,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 10"
449953,test,pos,a834a13e17282fa797e78bbb199c3b52e1260f6c,"Polska śląskie Zabrze Zabrze Zabrze 41-813 prof. Fryderyka Joliot-Curie 8"
449954,test,pos,d02a67a4196dcd0c5c7eac3fd4e7ea80388346cc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 91a"
449955,test,pos,64e9306ed16a0a6ce45a0e34dfb363259d9458ca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 46"
449956,test,pos,8022b34bbc235954eccf2246861e44052bd741ec,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mieczysława Niedziałkowskiego 43"
449957,test,pos,f900b328904ba91049b8552e44ed041ff5122bca,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mieczysława Niedziałkowskiego 48"
449958,test,pos,f23060c3b354acdaa9aa64e171e4ef1850719f8a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Staromiejska 4"
449959,test,pos,24ad8d978aa985354c452210d50aa6bb77b9693b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Józefa Wajdy 6"
449960,test,pos,8a4f60b8071c2dfbb20fd17ec696be79192457a9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Johanna Goethego 30"
449961,test,pos,973a24de979ba2d4ab2fcc6ebfb739e27282707e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Staromiejska 66"
449962,test,pos,db9936e0962b396313a8254c29ff26c7373e1609,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Staromiejska 47a"
449963,test,pos,1b42af834aea27c63f78794e8ecb32ca48222ca9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Staromiejska 57"
449964,test,pos,b703ff69434316d1835c0007dd7159fe47de8f2b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Stanisława Brzóski 31"
449965,test,pos,498369240a00eda79904755235077b57ed8ac360,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łączna 14"
449966,test,pos,42a9b0cba516fd9e04ef86da544940a397eb8798,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 97"
449967,test,pos,ae79311c42df8028b648607826a28984d07ff6e3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Alojzego Pawliczka 37"
449968,test,pos,40a00d553dded4da93fa172327efe4a4f3a0ffcb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 58d"
449969,test,pos,d3b9d41013920fcdf9f9ffe4b618d9aab30707fc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 58e"
449970,test,pos,71affbe999bb99285faf660cf3fe3d5e26aa7947,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 56d"
449971,test,pos,c5446e58129804945c8824ba9d6bbd9d20dd5979,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 56e"
449972,test,pos,821a430ea910f0c8577b3e3d5a5b89293c38f261,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 58"
449973,test,pos,50fb51b85573f2444d6d7f96b352489ff73817de,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 58b"
449974,test,pos,01525da25c2cbf7bdcc2adeccba778cf77dac336,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 58a"
449975,test,pos,82b801add0caeed4f6fb9eb579a5c604b97d4a62,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Mickiewicza 56a"
449976,test,pos,cdce8ac92e818c37760f7167d477fdfb3852c549,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dożynkowa 30"
449977,test,pos,e93b0afde658bfdbfc96a5c30db2ffc1da4d7f58,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Marii Rodziewiczówny 17"
449978,test,pos,a1c07c440170d2ad15f1366fe3abc4a115d8532b,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 10"
449979,test,pos,8a7ebfd09ae1f72474e469bbcc71ecb3d02a1e82,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Władysława IV 17"
449980,test,pos,f89ddfe75e41037021a0fe3a80fc6919f501a71e,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 10"
449981,test,pos,36de3107dcd92b41c8506b8e021d385f2aad3575,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Bartosza Głowackiego 15"
449982,test,pos,8e1c9b77a8e6e2ed111abba86b3a3ef9ed1c3957,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Mieczysława I 13"
449983,test,pos,6c042001a8bef0b1eb8491f8d67e77e072ee7bd7,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Mazowiecka 6"
449984,test,pos,4bf2ed2b33629979943fe17dd03250512d72788f,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Stefana Okrzei 11"
449985,test,pos,0379399c2d4652ddf8178d3287159ddcdee18ae9,"Polska śląskie Zabrze Zabrze Zabrze 41-814 ks. Jerzego Badestinusa 5"
449986,test,pos,003ad50869c90aa5867211eee3492225767065c2,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Stefana Okrzei 4"
449987,test,pos,1cb33fe7ad5574fb980f926b1e2c759e73e3b4f3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 69"
449988,test,pos,87175dc4c65a56cff2c1d26174f668bcfdc7e998,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 63"
449989,test,pos,158abf7c6eb31398b74e2b31b58f93b3ef6e33dd,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 61"
449990,test,pos,c79c58d1c51abfe046bbeea34713fa36c411276e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 59"
449991,test,pos,21478cc4263b4eaedd7eb83fa7dbdf9d3a7e2a82,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 57"
449992,test,pos,0d6254b7fd498c474e7ea1bc4a9915ada70b2bfe,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 55"
449993,test,pos,2d3aea0aedca976f256ddcff6b9fdbfe60c0cfb3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 49"
449994,test,pos,e80f212ffebd8104b4ab40ea70e25de6a7e0bc2d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 49a"
449995,test,pos,b6053b8629dd5bfdca6e8fc61cfbd61f1bbfdedd,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 47"
449996,test,pos,f882e46c19be7ecffb629c351a673deb1eecefdf,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 45a"
449997,test,pos,9343408962372e0d79fab3ca94b47014240a66eb,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Księcia Józefa Poniatowskiego 41a"
449998,test,pos,50d65cc4ac9d56f6ea7cfefac0c11f7ecf5b9bf4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 95"
449999,test,pos,c50293689c4c226015cf7b3142887a14e97987f1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Konrada Sitki 98"
450000,test,pos,49ef628326f5ebe420085a7781ddf3d787a7a3c0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Kołobrzeska 2"
450001,test,pos,101ee741c58b25a998267785b0142b7b13e5b1a1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jaskółcza 33"
450002,test,pos,3e582bacca7231b30e032268f368405ea6765aae,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Sejmowa 41"
450003,test,pos,964c5ebc3798042d8b660d3a16f41ddedf80fd4e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Adama Kawika 36"
450004,test,pos,4505474e080090528af682e3a8f013d5cc451dc5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 gen. Leopolda Okulickiego 14"
450005,test,pos,ce7d26dd7638568417ca518e6ba3e79cf1a5f348,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Medyków 18"
450006,test,pos,3a161739ee31caadca82454d2c9b8d3c627289af,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Sikory 1"
450007,test,pos,a3976e66a7d30f25fac246ddaf9fe0b7ce7f6fe8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 94"
450008,test,pos,3ecf11b519c262ec217630456f7e423f7869f984,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Józefa Madei 27"
450009,test,pos,f654b74b91aefc509aae26ebf514f77b78f65d39,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zygmunta Krasińskiego 36"
450010,test,pos,8a4bf26294c8f1abbf60f6ea69d98edf2d994385,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Floriana 16"
450011,test,pos,7794fb6d1b30398143fd18a075c79e8a1ccb9997,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Floriana 9b"
450012,test,pos,4fa6d328a76d3d1d650a3254603862d52b50d206,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Szczęść Boże 19"
450013,test,pos,ce2c970e5c1e3a7829bd34f5e8b4289b05bf961c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Opolska 30"
450014,test,pos,53e2e03b0fa56e2cd8cea6f017af32dde959b6d2,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Opolska 23"
450015,test,pos,b615fcac51a35b8dadd4c41061e08988f6c0682e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Jerzego 6"
450016,test,pos,03d5d788d997ec456e2d211e35800bc87bae8d07,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Pawła Pośpiecha 8"
450017,test,pos,60ba5b059778f906734cd53d699f07f50c625733,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 10"
450018,test,pos,16015bec8dc58aeca8a3412273a84a7d82e57a9f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 19"
450019,test,pos,90e1d037b14ccfcb04252019a672350d09a819bf,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 27"
450020,test,pos,032bc3224a7a940a66927dba786f4f01e6a78f24,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Żeromskiego 24"
450021,test,pos,c11fd27d7e73292dde4667ce5f0d6c6dabdb5517,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stefana Żeromskiego 75"
450022,test,pos,f93f00712be63e225568e4414e5ea0e57f50887a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Łangowskiego 28"
450023,test,pos,4e26c4279e4e4ed32639b8a4cb75c238c908cea6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Stanisława Webera 10"
450024,test,pos,25c75ff8def0676e71cfc0cb3eded38696e7c599,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Mikołaja Kopernika 8"
450025,test,pos,da670f15189d3693b289351c81325830a567c57c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Artura Grottgera 22"
450026,test,pos,0c250df922cc790088b5816db104aedb00a8ab6b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Szczecińska 43"
450027,test,pos,e1e39c727d3989364ff06f235619b867770de772,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Leszka Białego 1"
450028,test,pos,10366dc92f7cede14456981bc9f7ebf61e25ed45,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Ogórka 7"
450029,test,pos,f552755716ccd13004073eb2ddae5242d94e697d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 69"
450030,test,pos,e0979a8a42ecca275b29077098325f10e45cc23e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 3 Maja 73"
450031,test,pos,2d26de1ce7ebe371bc8379e6552543e793954c23,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 47"
450032,test,pos,442188e3b88c6171c9def190dc26381eb6291f33,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 45"
450033,test,pos,e34e092c0a08f1100f6eb3f55c5c9c8d36b746a9,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 72"
450034,test,pos,825b4099ac2348a01d27c3e158e824433b5343f3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 74"
450035,test,pos,c32415ab323cf7f473f93e3503789994ca24b85a,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 70a"
450036,test,pos,c1f9e9c5e445184d9b5cdf0f37ec82f09ee64d87,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 70c"
450037,test,pos,8a45d6a463e6b61743eb0cdf1dbec2f68cd23061,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 70b"
450038,test,pos,000e251a5da29b972d72d59f11093014e58d7ab3,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Parkowa 13"
450039,test,pos,d91ab81803073933e5fe69216fc90004f8f4b0d9,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Parkowa 15"
450040,test,pos,8ac194588d88e8f0a0e9bd1747b26bdc7da3a277,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Parkowa 17"
450041,test,pos,f68e9b84f0095c0b165a16ba36f12659cc9fd645,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Parkowa 19"
450042,test,pos,f9136f8a16d70d473c22300171946d55f3e37f19,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Andrzeja Hauptmana 13"
450043,test,pos,c403d9644351145c46011ac18fd73fc77751a60e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Andrzeja Hauptmana 16"
450044,test,pos,583dc4141efc3bc4e84cb50190717647de02a45a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 ks. Andrzeja Hauptmana 14"
450045,test,pos,3b48c8ee10d80c49f577adf544142361ba2c3e90,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bytomska 118"
450046,test,pos,d1e6b4159267902a388029ee39351fde55fc4c30,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Jacka 23"
450047,test,pos,8bacc1aa28e15795efaf5af1d70fea4c90df86f6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Jacka 21"
450048,test,pos,d2884f718d5060d5624dd3b7f3a64ae0019b5828,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Kamila 16"
450049,test,pos,0fa8c3889f0a19d51c2434f3790f7ebf3f34e819,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Kamila 12"
450050,test,pos,e90693e48913cc5c510e02ba5962b4bc77fd6032,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jodłowa 11"
450051,test,pos,14e9b14a820f86aefdaa5e545838998888f32d0c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bytomskich Strzelców 28"
450052,test,pos,2491c187c2487afb0c5e367b6843112faf48f598,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Bytomskich Strzelców 11"
450053,test,pos,92923f620b63b0f41e30a9ec93c4cc40ff29c238,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 34b"
450054,test,pos,86af9558b3dd8d72960a5e34d3126a0659ccf55e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Nad Kanałem 34c"
450055,test,pos,a59ea44537ac16921a09f4a68b53df2c2f045d3b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 67"
450056,test,pos,e9f9be910719a07e1f5710267d2f5b686d553456,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 45"
450057,test,pos,d23bafc3ec74482b941ee91022dee9f242bcf666,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 47"
450058,test,pos,35f09e40a3b6b218bd7153d66559e3b4287ddf3e,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 49"
450059,test,pos,779be0f1db64cec8e6a8eaec4cdabba84ff472ed,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 51"
450060,test,pos,dd2848d1a985bff0201de1c5fe04b6b4565c11de,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 53"
450061,test,pos,29c736f7d2c5b8b75491100c0a14556acbb61593,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Budowlana 57"
