index,type,label,file,review
529829,test,pos,55381c9a6a112d0f0f114f02be71702ca89054ae,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bażancia 7"
529830,test,pos,9c893755f6602ca8ba3ce15a3d3c4053404adb1e,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 21"
529831,test,pos,64fc612afd2cb0980156ec7af3fdd2fa6b4e7883,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Lekarska 7"
529832,test,pos,0dd1162b43a1101dae262c32bce020c8979bf009,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 1"
529833,test,pos,64c6f8d124f512aef471139e6ca63de329a63190,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 11E"
529834,test,pos,e629dcea64ce968b406807b13b1042210d1268ec,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 11H"
529835,test,pos,c2a8972c127f46d25cf7a8b64ea6aa7945bd6e11,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 11M"
529836,test,pos,91282968f01f7f8bafbf175ee0f90b764249b3c4,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3E"
529837,test,pos,144333b993a28b67534871d76b1e432a14174fc5,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Chemiczna 3K"
529838,test,pos,3d3de0fa5e2f9f9f5ce79de0e77a0f1552d9cd1f,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 58"
529839,test,pos,e88c1f689ac8a8534fb7555c2a8e6e303d6ceb16,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 75"
529840,test,pos,d8ca9dce9833c7bdc87c9d1404950a56ce69966e,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 84"
529841,test,pos,0843c31342290211e9307981599ed230d1b577f9,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 9"
529842,test,pos,4a9eca331042f8c17eb127a1818934010fc53a90,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Tokarska 90"
529843,test,pos,39d252ef1c6031a400bc8081c0af774605726663,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Tomasza Edisona 2"
529844,test,pos,efb42883a7f1a02a8527ba928aa0404508bb02b8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Topolowa 5"
529845,test,pos,d6b1ef6773bdc7145cce820089767c40ab741a48,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Toruńska 27"
529846,test,pos,90617cee04ae23b99b5ff46d6788250157facb3a,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Toruńska 4"
529847,test,pos,84488d8c00a42902de0747358ab662edefde2cfe,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Olimpijska 12"
529848,test,pos,ec89e79751345906f53717721c877c2aa61c9ca2,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Karpacka 20"
529849,test,pos,11f6997b404589cb75b23071e0d81a8626f01d65,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Karpacka 31"
529850,test,pos,419a981860b189642da470e5c0f2bb19b863ffaa,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Karpacka 35"
529851,test,pos,7d336a4c6e31b0b5fea3c938c1bf51e9b0d01151,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Karpacka 37"
529852,test,pos,2ecde177bc62539669053e1439cf40511e1ecf75,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Sandomierska 37"
529853,test,pos,2134d266f0e3b3b60ff8f62046fa73db06ba9b3b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sarnia 11"
529854,test,pos,711ccfdddd5a19ea08a724ddd836a42c190899a8,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sarnia 13B"
529855,test,pos,d12688fa28aef126fa2ce077c8f5fbacfb5090a2,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sarnia 5"
529856,test,pos,538863e22144ed2cd0e104eddb1c3f986c2e9823,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sarnia 6"
529857,test,pos,26af80578ccc2926e35ac886dd16b2e9bd181ebb,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Sarnia 8"
529858,test,pos,3a58e9d444b743f63a287a67604e7b30577df7bf,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 25"
529859,test,pos,8866149da7b3958219f3a5bbe9a089030e3fb5ab,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 28"
529860,test,pos,9b557ec2ff435cf783cd4ce95ce84383eea7070b,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 34"
529861,test,pos,8e02e0e0aa427d4c9e6971075022d293b177fba9,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Bracka 38"
529862,test,pos,1612fb22279ff1b61c6cd5df5bd586d9c1db32bf,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 21"
529863,test,pos,6e9ab25b412fc1fbb1102a5487f6e2e686ce11e3,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 30A"
529864,test,pos,330cd0a77363815f0e08175326f91dff2d37a5e6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 31"
529865,test,pos,a9c91c80d9180f6c822108975aa58fced9bb5c3f,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 32"
529866,test,pos,449f3955b9934932c40f3d493addbe12de6a6539,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Bydgoska 45"
529867,test,pos,ce0f3d8221fb552459d820252c89fd6a10cf837e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 229"
529868,test,pos,99bb6208af340f381d8513841c4008e5c330dc97,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 234"
529869,test,pos,b138fb72b7de0674495c62e2eb2dec9a4e05e671,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 24"
529870,test,pos,7365b52a8f1a4263fcf68a44ebe2be084e86eaeb,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 262"
529871,test,pos,a8370e600d41d99c70e4e59f9a185091ec881105,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 264"
529872,test,pos,553acd8ced5b4fbeef36670ba2d184be5db2887b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 267"
529873,test,pos,edfdb2e8eeec0fd28c22dc49e532e12f5fc1b920,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 277"
529874,test,pos,447baf6e97d8c75335c83e02b37454694725b621,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 321"
529875,test,pos,efbe51dcefc4d5c1ee1040c1b10dae326856ae0a,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 360"
529876,test,pos,ae23c77327b900647900c3e59220d80eb87d2a1f,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 29"
529877,test,pos,a1c690169e079e9444ddba14e50cf255ae71f57c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 42"
529878,test,pos,a0358ca347905ade6aa2f1c27c9de365271b73ea,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 5"
529879,test,pos,db884caac601ac7cddaa84cb1a4f03ea39a2f06c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 54"
529880,test,pos,9cc508b46c6facaacfb2815193e4b8052b580af6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 59"
529881,test,pos,07f11454f6afaf847b769fc70c10b1cf5350ca8b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 72"
529882,test,pos,67673a4ffe3d35e3b9d2b764281872a1d69e48ab,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Radomska 9"
529883,test,pos,07bb6f5e71614902705c689b5f4dd94c5171444f,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Rodzinna 1"
529884,test,pos,e5bbf7d14f763e026034cef12cba6831ee267a3b,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Rodzinna 13"
529885,test,pos,51fcede8e5c8af1af7470b9ed0b0ea95cca22e25,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Rodzinna 17"
529886,test,pos,5158054d15ba9ee302ab7130c14d81583c1aa83c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dworska 14"
529887,test,pos,6a58175666a24725545f13336cbeee0cc2f216e9,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dworska 1B"
529888,test,pos,78c250a9c3fcb6d33b3e90922c89181592cfc912,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Dziewanny 5"
529889,test,pos,27fd960baf2f0e7515760ed9edad32924ce520f3,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Elektryków 6"
529890,test,pos,d243bc725e311cd0d9a8ae9309e7eaf5c8a325fb,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 10"
529891,test,pos,d38e9c598185abe628f8b807424ec56dea84d25c,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 17"
529892,test,pos,8c3bc9d0e5bc5f0cc86ac68ff814c54cf378b5eb,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 19"
529893,test,pos,ef7330413676d0954d31dd234626498a9034e7e6,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jakuba Jasińskiego 3"
529894,test,pos,320d4bc312c35a36954b0c7b9a27a2666288aac9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 1"
529895,test,pos,12d42d845c8cc6764d402fc284dbdbedc64b846d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 13"
529896,test,pos,8a37e8f029063ec99e6b7654f23af331c7fc0a0c,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 9"
529897,test,pos,a65ce2869d7556fd83339d04c343ec517f48628d,"Polska śląskie Gliwice Gliwice Gliwice 44-152 Lawendowa 5"
529898,test,pos,b301f662b022d1eba3b6696ad80a1bd178506bef,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 1"
529899,test,pos,b4e3cf204d45e6a7df1922b2eefd8f2d59c57063,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 28"
529900,test,pos,6544a7934219b47129b2041fc64bc64255992a39,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 46A"
529901,test,pos,a0d111690c24334758253f4f54981c5266d9705a,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 46B"
529902,test,pos,fa304708b2ca09c1532eca6769f48cc2a43c7c38,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 66"
529903,test,pos,23bd63e49e47c6d65b954b7455fd1a88a1fa8fd1,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 72B"
529904,test,pos,0c86efacc5e908b72d217ba9455debe1d5c96075,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Sołtysia 1"
529905,test,pos,d87e48c31076ae7c18417096eb4f57c1b5254202,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 18"
529906,test,pos,392554bf5efa586edc48288e172201ed33a05410,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 103"
529907,test,pos,ec7add5cccc20e1656b4861561d80c6037c9be92,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 105A"
529908,test,pos,8c0eb4cdc05e416f58b319692a16886ab5445b85,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 106A"
529909,test,pos,89cbb4c3551a7ac3c1d11908c7d578e680a90555,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 117"
529910,test,pos,4b236f2d7df8153b3bde56e9572d0bb92cf5738d,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 127"
529911,test,pos,68298095f1434d100c62427eb1b1789245fc458c,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 135A"
529912,test,pos,7aaf7b56ed554e74276e7341c36dd22be96164d3,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 137C"
529913,test,pos,d63fd2c027c1cc8b9c615e226970058d9a5e9639,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 143"
529914,test,pos,73c5f0c4363720655359217103484a607b632dca,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 150A"
529915,test,pos,fb0e5b977adb83778d04f16b6dcc0a9684d9fbc7,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Kozielska 168"
529916,test,pos,9677395eedcb1d0ca5e5aa6de1a075d0df0fcc7f,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 4"
529917,test,pos,9356ef73b618336c5456bdc23db4cc65c349d559,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 41"
529918,test,pos,643ca0faba0b8cfad693f1875c1f6b7089cc6ba8,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 54"
529919,test,pos,7e7afd2dbb3a8205abaaf4dd6582b6978c8af447,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Anny Jagiellonki 66"
529920,test,pos,214965bf02162bf112a61fdec192c2855cb3a67b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 33"
529921,test,pos,716d154195c2c3cca7cd8dba63e6418145576e43,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 45"
529922,test,pos,544a22a3e18d9fa8b04b5631f1ae0477d0e4942e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 47C"
529923,test,pos,143029baad28379aa3c83cfb05195d7de5a14438,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 49B"
529924,test,pos,fd833fea768ea55677d999a77c0ba2880920b911,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 5A"
529925,test,pos,b4a42220db074424cfce64e64bac536be3d452b8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Wójtowska 61"
529926,test,pos,57b314731922e98a93551648b119e18c5f8fa7bf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 29"
529927,test,pos,c8ce5cb572ebb2fa441f77f06fc6b4e0b90ad2b6,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 3"
529928,test,pos,4d3d835da5d3a96b9c280c1103bbcc0a6b3f01c3,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 31"
529929,test,pos,d8dde596bd96e43ea4c4d802382ad5ee01f01d01,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Robotnicza 9"
529930,test,pos,80a68b489669b46f5804d657d1e26e3973086786,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybitwy 1"
529931,test,pos,52d09b5349b0f71ce43bc8b0ed265cb55bc5c006,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybitwy 2"
529932,test,pos,f09af8bcedfab664b6fd7341676d1dec770f77ea,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Rzeszowska 10"
529933,test,pos,6c3073443b5b1094b17f27a8a002ff99fd7a9464,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Rzeszowska 3"
529934,test,pos,211fa407442443bf1cbe52bde50f15c6ef3aa17a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Rzeszowska 7"
529935,test,pos,bd5c8bdf7134077bddf57abb955fc0605e3cc53b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Rzeszowska 8A"
529936,test,pos,66252558c43e9247d79bb8e7030017c86e505a73,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bajkowa 11"
529937,test,pos,f8256bbe3c6292f33804f5889d7e223d2fd61313,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bajkowa 19"
529938,test,pos,5249ff55edb9d4620975623117b576e1c09a5d6b,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bajkowa 8"
529939,test,pos,1f4ea7a445a284b63fd47f87d969a4b9a7648864,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Juliana Ursyna Niemcewicza 10"
529940,test,pos,81f54ae1044ad7569cee54807569f0d125be7289,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Juliana Ursyna Niemcewicza 13"
529941,test,pos,3ee0c07676f1c5d469d2068399ead1cd9dbfa0d9,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Juliana Ursyna Niemcewicza 15"
529942,test,pos,279c9a60e2cbe481bccb6b96ddb0b0bb507e8947,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Juliana Ursyna Niemcewicza 9"
529943,test,pos,252de1c560289fdda2e7e26b5693e0d1fef4519d,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Patrolowa 4"
529944,test,pos,9c7d9a4a5ec27faae5962bb3669bb3f72bb462b0,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Przedwiośnie 10"
529945,test,pos,a9c92de627bba0b0823369e47880627d8a5c1bbf,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Przedwiośnie 4"
529946,test,pos,6e6b5746a2763a46345a195f7c304bf2400f5c1a,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szczęść Boże 43"
529947,test,pos,1dc557c9858b847da404e1d9eda5d578d3998002,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szczęść Boże 57"
529948,test,pos,829aa969565ea2f29a8a3a5b9dcf818e1c7b46e4,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szczęść Boże 79"
529949,test,pos,a0cc3821ac6fd1d631d310a2e84eac04741895fe,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szczęść Boże 9"
529950,test,pos,84f71a81eda313dd422504fdc9df34696b681957,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Szobiszowicka 11"
529951,test,pos,77d5f279ca698275a310ad29683c1d081970ba9f,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Szobiszowicka 14A"
529952,test,pos,b43ab3a80f1f9d6920555534e66bda96a8402594,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Toszecka 114B"
529953,test,pos,07be8f304e2ec146dc83a343f2960007b5bbb69b,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 14"
529954,test,pos,36670c61d781c00b748dbe6ee337b7bb2410a6ba,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Toszecka 141A"
529955,test,pos,78a894066a0344b6f64913c4f11d3f9932a1aa03,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Toszecka 17"
529956,test,pos,b8ef9ecae0dec932c8a381464337320ade8c9992,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Sztabu Powstańczego 72"
529957,test,pos,d7568c01e8c7b3f6047f96af777fcc309115400c,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 1"
529958,test,pos,af1703967c3c8fde4bc593135b9fc11d1c562da4,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 15"
529959,test,pos,e0be2e63120b0405a0aad58c4fe46dd6d0c2ac74,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 17"
529960,test,pos,eecde102f67a9faf3271546a83a3585c765378e7,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 3"
529961,test,pos,9d1ac6fdeda3ce3d653a7a41322622c253999c37,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 36"
529962,test,pos,cc5a7bf6ad971e0a10a5d0c59edf306ff95db1f2,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 38"
529963,test,pos,0c2d6680d9045aa3da33b642952e2e5504c6fe4b,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Szybowa 42"
529964,test,pos,41e5869d99865c7c3d4674d2a29f001efee1ec5c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Szybowa 44"
529965,test,pos,a914d8329df53737206ce5be1c304283dedd00e1,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Śląska 3"
529967,test,pos,76d288e98b270ff6f3babe56b6433e18b8f61e86,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Ignacego Sikory 5"
529968,test,pos,8c2652fe42f8f222269966fc0dabb639ece8bb75,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Ignacego Sikory 7"
529969,test,pos,cf5297d1888fcde861077931ba03bf9ccecfff5f,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 59"
529970,test,pos,bafec66be807fe02d429998aaa7bd9b26e235f87,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 61"
529971,test,pos,3187dbd436657e3d5c8a8915f2f668fe8112ad4d,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 81"
529972,test,pos,eba51d3b72c60f39b433861c1d5399fd86692e30,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 85"
529973,test,pos,9406c13179a241d6c7f0c6578b8cda200963866d,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 93"
529974,test,pos,278d2e444186ed34a0b7af098b23d04a053ba738,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Chabrowa 99"
529975,test,pos,6598947a95e31ceb4d9dc0d988577495f1c661d4,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jagiellońska 29A"
529976,test,pos,ba1f8d7bc0846f33c1594a60bc6284e341d2bfb9,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jagiellońska 30"
529977,test,pos,31174e3d192823cb977ebc7362717b17b6f74e4c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Karola Miarki 5"
529978,test,pos,7fdc29419db1717814b7a9bad58d14ea1521ea04,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Młodopolska 4"
529979,test,pos,f0ce4aa759ba9097514fff53caea19e5c93277cc,"Polska śląskie Gliwice Gliwice Gliwice 44-105 PCK 12"
529980,test,pos,3e123937ac815d833e4fc77505fa1de3932b2bdb,"Polska śląskie Gliwice Gliwice Gliwice 44-105 PCK 5"
529981,test,pos,47bd8c151446cf96dd5a23b35942a924a547a689,"Polska śląskie Gliwice Gliwice Gliwice 44-105 PCK 8"
529982,test,pos,2d7a16b95538aa42982f6d09bb62a1a40e9f7551,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Starogliwicka 103A"
529983,test,pos,e5384264ad96f2560ae9a0d30ba807372a75ea51,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Starogliwicka 22"
529984,test,pos,3233746b661f11e4e5f2756897833db627d3d8ae,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Starogliwicka 25"
529985,test,pos,f42f26b7528c79da9f8846d540bfcd79c147d794,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Starogliwicka 26"
529986,test,pos,72731baa0e5d00bbfff4d8224474860718ec59eb,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Starogliwicka 3"
529987,test,pos,c07cd91b75c60aaf659b8d183ae20cf0b5a642b6,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Staromiejska 67D"
529988,test,pos,6a3ecf2c6c9ff3ba5e60d072f0db3d57e02d3fa3,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Staromiejska 69"
529989,test,pos,7d3f2b32de97f1a00ab45bb59f9eaf9c926e7772,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Stefana Batorego 17"
529990,test,pos,c282466dd4d45e183a84095f10d55434496a0d7f,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Stefana Batorego 27"
529991,test,pos,48677729bdcb20be31adec1eae588df0b1ecafc5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Warzywna 14"
529992,test,pos,ac354b3a0de10ab20761876a19370e7f92163482,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Łódzka 38"
529993,test,pos,656bfdc06865cc011da77d626f281265db45c648,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Łużycka 1"
529994,test,pos,f7108ba27ba31cefa3ef5a4d01012ab81a9eba9a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Łużycka 10"
529995,test,pos,0dcb166eecfff4879b3590308cde6b44bb080edd,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Piaskowa 1E"
529996,test,pos,55f29e8e406daf8ab5a0d65d399537cb087d85ab,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Piaskowa 6"
529997,test,pos,cb1f1453b4a0c82a8a7cbed6e83a5d7292f10ef1,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Piaskowa 8"
529998,test,pos,0bd151b7d45c7bc196aaf1711a0e87ff8cc540be,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Akacjowa 10"
529999,test,pos,d7bb3e7ad2fb864a44417fe97d7f88e89ed4dfa2,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Na Zbiegu 11"
530000,test,pos,d0308dfc1d0171aab7136a38c4daebb6d90a2407,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Na Zbiegu 20"
530001,test,pos,d7c6bf19333a76f0a328b7098afca70e1a4731e1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Na Zbiegu 27"
530002,test,pos,890b5aef54d14c3b9df65620c23229c9af8f2cdd,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Leśna 53"
530003,test,pos,d475f24274da9758635b6a5590492a0e5204fe97,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Leśna 55"
530004,test,pos,e215399e48c722b4c9d8569c331e4f678357be9c,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Leśna 8"
530005,test,pos,da3cdb0cd8eb01b2468dd58a6fe65bbf873eee99,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 3"
530006,test,pos,ca128bdbf3541c6fc5791f5b3b790f37bf1c0071,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 31"
530007,test,pos,f7d65676f52c9d0614f592a2138af9ae4764104b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 36"
530008,test,pos,e05e4b64282bf1541bf042ee727e569d8b97bf69,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 43A"
530009,test,pos,786f7c55658f2e21ab4b00f9bda7f35dde050b9f,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 47"
530010,test,pos,28efebc613e70c0351087e6413ac8e82c1e2b31b,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 74"
530011,test,pos,bb444a9ed06e484d042c6f89f8227dcd49929d0e,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Ligocka 80"
530012,test,pos,a00409ab4854c3b08407c52505e273eb489f924e,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Marii Curie-Skłodowskiej 12"
530013,test,pos,3388adfa6bb73e656e72061a7a6acfb129d2d326,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Marii Curie-Skłodowskiej 8"
530014,test,pos,6e8fbe2f36f711559da9669c7201c96bcd2c579b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Marynarska 1B"
530015,test,pos,de86c3663edcb153b664464f886ec9c65a5ad526,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Marynarska 2"
530016,test,pos,c94f86294c45160d1e1d48f057fa07a6f23eae5f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Marzanki 44"
530017,test,pos,3c0a2356d3b8f1e441158c011390dcfa804b11a8,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Marzanki 7"
530018,test,pos,c179567afd2ba849869aecd87114d3d84245ffcd,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Marzanki 9"
