index,type,label,file,review
210564,test,pos,838303edc6a3ad495968cfb0fd3b3501d4124a81,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Handlowa 6a"
210565,test,pos,7bbc7d2c98378bac1748860b7859426f1db53cb0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ratanice 2d"
210566,test,pos,cd54c50f8b6f8db276a5b58eea971bb1bdcfe2e1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 49"
210567,test,pos,c19bbf96a2d7cc3adf0f67f4ae58a3e11e21b090,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 143"
210568,test,pos,be775376d47c99141d7e4be9b1c97af7f49ceddb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 115"
210569,test,pos,bd8f7cb0203fdef4ce67990af2324b6eea777f4a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Bratków 7"
210570,test,pos,0099c52ac2e30909f424dc2dee6e7a7252176ad4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja za Remizą 17"
210571,test,pos,769344f5349d4856a4c38c8cf59730e048f0a544,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 10"
210572,test,pos,8992e4e9d1284d210d1fac6fb6425b51edef7edd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 12A"
210573,test,pos,5b2abd50e52a54c1078e806c55b1d5275954549e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Fiołkowa 11"
210574,test,pos,bf2392ba736fdf8ac2af61bdceccc7ba46a7d39e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Letnia 10"
210575,test,pos,01e8237c29553b667cbf4bb746c40d375ba11012,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jesionowa 16a"
210576,test,pos,8348e3aca6e00f7a6f2eab18658161e6d07ba4ed,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wiejska 54"
210577,test,pos,960192e0b5038464c373fbceb4a7d6bbde94f33f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 9"
210578,test,pos,58133ebb16c26c232d7fb75e3ae4220c97c516ea,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 8"
210579,test,pos,5b988d98f34fa38d20f567ece2920714e2885003,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Olimpijska 9"
210580,test,pos,ad310514e30ee8b864faf5ded0fd2450f1de86af,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 191"
210581,test,pos,e67d9c3256a50aafc5c5af3cff92d69e9a5f1085,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 49"
210582,test,pos,3d2f23f275a827e0f5024cd4419462150ef49e4c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 102"
210583,test,pos,9f34022a2791fe67d5367fd0bb28cd5b8af3dad0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 37"
210584,test,pos,011966f83e307ba7b52e6543900aab816996a3e5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowiecka 92b"
210585,test,pos,088a2f86c2006f93121d513e702a64afe12863d1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 84"
210586,test,pos,3098faca1f2290c6c71c8d9a60c114fb0a3450bd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 146a"
210587,test,pos,15ab8ca7c53f55c633cd4090e2a79fa49f0f0901,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 51a"
210588,test,pos,7be069e990e522dcff4f841688ef5d3755d91e97,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 104"
210589,test,pos,10c46c7de6fbabf132ba1a37371253f51bfac5da,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Krótka 7"
210590,test,pos,d77982a0346e283ead46c72773c764d08b3c38ef,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Granitowa 6"
210591,test,pos,c876e365184a7a8d5b1dcd1405c59721c611d043,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Środkowa 6"
210592,test,pos,6b8da7ef33b9a4a30183075dfedbaa84d42b3d4f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 38"
210593,test,pos,7597b80590e9799b4a3d292ed2dbb58029f4e71a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 293"
210594,test,pos,d0234849b39680ecddbb5cc9b0d0ac84b76f5ed7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 82"
210595,test,pos,51876473dcc2aebd9f4c08921c0d2263c1cf1283,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przedziałowa 8a"
210596,test,pos,01d2c0a03436ec770de67810bb98bbcf387f96d4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 90"
210597,test,pos,7f95bea133eb8877f12e43bd4e0db34e4c2e0c66,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 109"
210598,test,pos,0771096d25256e06e2a2e11d193595dddf69ecc0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 156a"
210599,test,pos,a5252aac9fd5e634e48c09654164bfe57fd489fc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zacisze 6"
210600,test,pos,f66240d7e6bb5010d0178934d5657862d6760579,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podlesie 57"
210601,test,pos,fe3300f22acda8c54ffa24fde00b1406bad66ff6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Topolowa 11"
210602,test,pos,7d15fde4527c1ee13d01148f8ad0f1c2c6a6922d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzemieślnicza 21"
210603,test,pos,8337c4524cd8c780ab993eb3cfbcaa30c853b0fa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ogrodników 31"
210604,test,pos,e644e0367c98e8e86abe50e9ba30687d92c8ec0d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Targowa 8"
210605,test,pos,d3f17cc4902f3d04b7f8ab3a316d9fc6c689c28e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żurawia 35"
210606,test,pos,6fba8f689602fee9749c11e4bd579d3699301458,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 27"
210607,test,pos,e700865a46e2bc56f0540ad15e7a9edd61f06f19,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 3 Maja 29A"
210608,test,pos,87c11cab9d5ad0c1bc38973cecf420054ea6aa94,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rudna 19"
210609,test,pos,c078de77fc962764888e7dcc4e81ca3127438541,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 58"
210610,test,pos,5aff11d8c834a040ce0693e72dbdfb36b8df7900,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 177"
210611,test,pos,766b4f22d023dcc94576d8d2e5e04f5939de2d3f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Warszawska 43a"
210612,test,pos,63b3b19398e65c5824eefb398e9d98693f68ab76,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górnicza 9"
210613,test,pos,1f161e24c098cfffcaa424d066693ffa90496d8c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 68"
210614,test,pos,9f70a98b05f8d2bbf9a8bb86e410946f0b1bbe26,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Boczna 2F"
210615,test,pos,ace68dbc50e5f0ccce4ab27eb8a396bf7c903b74,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 42"
210616,test,pos,d888a4204788f5a32920c71600c44f83d77c1ac4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Sikorskiego 26"
210617,test,pos,96aec6677c39d8a905e27345f1f90f10afc96b8e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 62"
210618,test,pos,9972658fda8c9ea79631578cd2cee41c09c78cc5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 9b"
210619,test,pos,883806758bbba6f942a993e1469eee09d34e6403,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 83"
210620,test,pos,5c938af67c56c836c6548fc61bb41abb6f755f22,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Olimpijska 7A"
210621,test,pos,6f291130c70f0e98d71e63180c508b4c1cdf20f9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Fredry 11a"
210622,test,pos,a42152a1cd6b0e643c7d141a0688f36821c2af3a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wyzwolenia 18"
210623,test,pos,33e503cc27c52cb4fa8643c41b4e37cd3d118441,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 85A"
210624,test,pos,324e7757b18a933f6105ec0db9b04cebed8be63c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźniczka Nowa 58"
210625,test,pos,e3435ae2ee07f6ac6cb0e546aa1202d3d5635ea8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 św. Stanisława Kostki 5"
210626,test,pos,352fdffc2faa1424c6773bc0fd147bc9084ebe15,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowa 1"
210627,test,pos,7d5e078ef4c80e999aea3c1828c8437fea9e1533,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 187"
210628,test,pos,992edfb762cb0b1d3e8d013230e6f2ed98aa2e6f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grabocińska 120"
210629,test,pos,9a6e31c677f873b2fac98640b4ad352145789610,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 96a"
210630,test,pos,efb46a5e638ef79aa0c609e439b2c82146cc5cc2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 10"
210631,test,pos,939ef6c5e3a446258d20894ceed10ed357a17345,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźnica Błędowska 18"
210632,test,pos,65d1e4bb12f5cbcc66fae66a11335570bcbc8718,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 127"
210633,test,pos,4ff866272c17992a5bdb1d925051de6d7429a62b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 121"
210634,test,pos,f3340fe1d9ea406de9f3d85f8d030c81bd000f42,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 46"
210635,test,pos,6f4662835dfb39d2b76e075771a9177e7b391c5a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 127"
210636,test,pos,e114f75b19bb02d8ed6276a11d395174d5296378,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przodowników 2"
210637,test,pos,12efec76334657a0e511afc6dab3f85213b9ee9b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stawowa 21b"
210638,test,pos,39ee33677f569e5075e3e4bacc1c6317aedb9d78,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łuszczaka 45"
210639,test,pos,baa01cda79330ea26c5958c70a5f79daed580dd1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 1"
210640,test,pos,ed99c8694c570f11aa52101bf6bcc1ac18b0cf5d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Różana 73"
210641,test,pos,3bf08e88e080fd27a06e8a7836f3e5d7cdf2285c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kusocińskiego 55b"
210642,test,pos,fcddfd94f322c6423b609bb55678c732c06624ab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dolomitowa 5a"
210643,test,pos,5e9a0badf12101644dd088bbadc083a78b7c90fc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 114"
210644,test,pos,dc8b7a98a43920eb7775114d1c1ba87fd22ccc99,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Karola Adamieckiego 11A"
210645,test,pos,f5bcf2216817cf99a41503acdcc5235ee1f090c4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Turystyczna 15"
210646,test,pos,85da0040168cae35c41dd3c6c8dab18e789ec1f8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 40"
210647,test,pos,931960f1243f2299cb0c9524f37f53e599b68290,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Olszowa 12"
210648,test,pos,c9145f7e78eb537cecf9a4d3b480994d3a285b2a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 66"
210649,test,pos,e2621f61cafec9ab2e3db5f742745f29074885ce,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zacisze 5"
210650,test,pos,8b284194b5e7431cfd66038548b563d5ae02b722,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 161"
210651,test,pos,02dd0c2791f8fa956f76dc2b20283d028a5748a8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gustawa Morcinka 9"
210652,test,pos,faf6c58b91b19b5df326ec042a5abdcced1ab0cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Olimpijska 6c"
210653,test,pos,bc6b9a3cb74f3f34009cf90162699925e509298e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 28"
210654,test,pos,49311eb2e26abd88d8ec6f83775a6e3a0259e791,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazowska 5c"
210655,test,pos,0e74098fdfe5887025776da00c6c5430ca752cd6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 214B"
210656,test,pos,726f074a8b664078b41d02eb6b70acac975e9e43,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 32"
210657,test,pos,2a319824ec5b17ff00b243eca87715a832ec6280,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 258a"
210658,test,pos,b19c9a2b95c249072a4ce46a5ab69c71d153317e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wilgowa 18"
210659,test,pos,f9a5db762a81c7bd6e1c8c962d3ca77671eb7bfc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 130"
210660,test,pos,d55f37cb74d35a961a986d75b6260e86d9875828,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 152"
210661,test,pos,6b5bf09bfa1e9b6158919aba9567dc17ae778577,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kolejowa 2a"
210662,test,pos,ea0d344c5793da0dde31f150392d290987f5b1a2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dudkiewicza 7"
210663,test,pos,8316df609e84eccd1fa752d90d5f8331ce23610a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Władysława Sikorskiego 59"
210664,test,pos,8dd151686cd989445c456bea2873b16278c132ee,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 55"
210665,test,pos,e49216da01251f0f1be53943091284becaea3a1d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 62"
210666,test,pos,9c46a9a8d661006de955cc2655e28da822c3cb58,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagrabie 2"
210667,test,pos,53789b1eeb7de6af6f12af66106f708dc834e3ef,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ptasia 5"
210668,test,pos,3ba3b262023af33cbdcd596769f70004e20fcd48,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kombatantów 10"
210669,test,pos,682b7cad60f68273fa4e6452834a47fb601fff35,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 57"
210670,test,pos,94468b2956164a9b6ba86bb2f7ecd22b297b6785,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 16"
210671,test,pos,a798ad935a826c4ca1ef9e088bf4292c19009beb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 3"
210672,test,pos,02ff0391c5195db559feec8fd591246d43a0a216,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rzeczna 39"
210673,test,pos,479d4210460c925b74c7a9bdb03ee5afd14a8cf4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Nowa 6"
210674,test,pos,55d74bd7789e255b5257d5e60a66f609d7700436,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Różana 21"
210675,test,pos,9f8e69b7a7bf9d836c27b2535b968234a4ac0acf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 47"
210676,test,pos,99aa4af35eb3d7acb37a6591b77c7511b6f7358a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łącząca 47"
210677,test,pos,62481ed27ae753ba5561ae98d79f7344b4dc98e6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Letnia 70"
210678,test,pos,5511398d8081713dd91f28004f3ec870d5f0cba2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 19A"
210679,test,pos,680d46be0932ae4e41bcbf50b745ad98e1671bb1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Chemiczna 3B"
210680,test,pos,e3730b3c8f334426858909d3d878f6e87cfc79c9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 61"
210681,test,pos,e83bfa7a8dd54f59e4e9a99c4e13c37192e96fc7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 36"
210682,test,pos,426480531c36f8cc46b0bb846f969d36028ba647,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marii Dąbrowskiej 27"
210683,test,pos,837f057d637298147b9c31aa01cf6ef58d5319cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sadowa 16"
210684,test,pos,91ce2e01d5a2f171221c20430fcdc9e6fa457efe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Anna 5"
210685,test,pos,894561a4d84a162a3222d296131e7173104566b5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ignacego Paderewskiego 1a"
210686,test,pos,bb685e59b99d78a569f0c5fdd8d841365f4f87a1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Willowa 3A"
210687,test,pos,1b16afa8eb29ed3b1a74b7f77d735b01f0561613,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szkolna 26"
210688,test,pos,7ba6573d4cdb7ffcb555a037e43f4741690399b5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 53g"
210689,test,pos,e397ae675dd32f4050304921b8b46eed2b367d0a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagłębiowska 39"
210690,test,pos,fad266ba6fdf76edf84aaf59efaa2c97df41512b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Granitowa 12"
210691,test,pos,d4b2fe22aa637b492e8990013c05ba90f8b3fcc9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 140"
210692,test,pos,3a73265b7391d4b477da01db66f566ecd90faa45,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 25"
210693,test,pos,5e989bef2eb60ca6d49d608b73ddda688c6276cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 140a"
210694,test,pos,8abe910df3a79b2b2dfaa90ca8ad5ea03254cff0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Narodowa 17"
210695,test,pos,50bfb5730425374c3cd29199163e8494f0bba5cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wrzosowa 5"
210696,test,pos,301ad356b7df3268abd5ccf894e12a2e16020367,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Adama Rapackiego 15"
210697,test,pos,aff2c6fdac8864e6317502443decca135b92a948,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Parkowa 55b"
210698,test,pos,8b26f7d6b680a91040dbadb79804e048e1a1c9dc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Roztoki 27"
210699,test,pos,fbe8b2516bacb20f9fdc17b14916fcce258be7e6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kornela Kozłowskiego 9"
210700,test,pos,3559716f462d77043cf45221c389bfeada60fe0c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Relaksowa 13"
210701,test,pos,4f64dbe0d3b198f406c785a7bb1097bbea2b1018,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 5b"
210702,test,pos,5b252aabb50629403a29395d796fa42e1a22118c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 84"
210703,test,pos,3a183bb375a11506aa3b423afa045e5b5ff240ce,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dolna 3"
210704,test,pos,4710f1cb891244b8e093d537f1e2856ac8b3eb32,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Grabocińska 112a"
210705,test,pos,4fcbc428109a1994861871930a127161ac31d2dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Transportowa 8"
210706,test,pos,3069aa938437a02aee202e21b9d16fdbbfa404e5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dziewiąty 20A"
210707,test,pos,254ddd1d9d327c338070ed2a1d5045a31de261e6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 7"
210708,test,pos,41dbb818572b374d9059d540dce7f49ba852135b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 21"
210709,test,pos,d86e78eb62112720aa74039f16d8f3541d6bbfab,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Oświecenia 56"
210710,test,pos,9d6c98042c4f3526e44f6e71bceeb369125630b6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 121"
