index,type,label,file,review
762777,test,pos,71dd77a4c0a11d751a14388ade2ebe28b463c3c0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 6"
762778,test,pos,8b27b35f69f288039c872f8078144960f28b9710,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 7"
762779,test,pos,ca5c11e4c8e63e99c2fa6b97f79ae5d0d8014bca,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 8"
762780,test,pos,41492d8401de92d5b4976a0a6cdb9df2eb05129c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 8A"
762781,test,pos,ce58108309922dddb9613675bc231b8a21e786d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 20C"
762782,test,pos,40f999bf372df98835dfff0be4bd178aa29ecd55,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 13D"
762783,test,pos,1db38f19e00a6b1b107b856ea3c7522ce1daf252,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 13C"
762784,test,pos,1cb3f1cdae2d8c481b394bf26de540f5afe3d282,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Józefa Poniatowskiego 13B"
762785,test,pos,346c788a2acb8afde34d68c315e2b9891104a452,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 14C"
762786,test,pos,ad91e582eabfd6a5e04e8fb4df3a96a60a9434ac,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 14D"
762787,test,pos,d6e6789a8c6dea5cd23f02bd10b2b69debd6d1f7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 14E"
762788,test,pos,982048e64c6e27c4ed6f6d15a19ec3f82061957d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 14F"
762789,test,pos,55059560219c8dff9cc959bedd96111c7ab9db29,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 15A"
762790,test,pos,3ecc6e75e4f3dfe6ed5164b0cae576839a275bc2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 16"
762791,test,pos,0b4b52c18941bbce6a2de6df72ab8139e9c1b892,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 16A"
762792,test,pos,5e2e2b0bdb230ceaeb559ac3b2df7bcdb5f54bf3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 16B"
762793,test,pos,da8aa1b7b0e297ab4f8d60e9b16260b7d1e7962e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 16C"
762794,test,pos,5a3600f34f19bd606a0f58a49ec97d8900a8a2fa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 16D"
762795,test,pos,e9173e758f3b4c9bf56139a4a548e23acaf49425,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 17"
762796,test,pos,e7913f79376f18034c0fa832326ec21319cf1250,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 8"
762797,test,pos,5dd22710f681b64482ef4210033c0942b9e175a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Józefa Pordzika 2C"
762798,test,pos,d13e998106c903026da0d1ba40ac68c1d087bf41,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Porębska 3"
762799,test,pos,e7e3bcbd7effbe5eb1a33541b671d8c07b761877,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Wincentego Pośpiecha 2"
762800,test,pos,4905054a794c2e3cd36a4985f0819a81d6d96562,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Wincentego Pośpiecha 2A"
762801,test,pos,7a1fc7fceb89f7b448cb307cf0fead47b48e0c7a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Wincentego Pośpiecha 2B"
762802,test,pos,fb2005d671240f9cce67628b5aeb27be0c6a383f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Wincentego Pośpiecha 2C"
762803,test,pos,ffffe2150e0c08cd0bd720f6a39cf415fd0e49a5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Wincentego Pośpiecha 2D"
762804,test,pos,5fcfdeea2ec98698239afabe3a09716aedb19543,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Potokowa 1"
762805,test,pos,70e0cd973bbf058d4d6cb52f91297c086ab0dccb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Potokowa 10"
762806,test,pos,df0e1046638e28ce95c1e2511accdfbd74134ccb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Potokowa 10A"
762807,test,pos,1f69ecc5e3fa66beef0b75c12f325bd00e823c50,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 45"
762808,test,pos,ce05c30152c06105604a9c532f6d3ea64582600e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 45A"
762809,test,pos,e2790ff749cf3dac3bd9821f1393d294254f727c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 47"
762810,test,pos,2be986ed2fbaa621438e09bdbc8a7a675191d95d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 5"
762811,test,pos,b2513422e07707587803159723a72ae4e828480d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 6"
762812,test,pos,c113670aefcb9f5da145feb697584c2a63b860dc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 7"
762813,test,pos,6e494c911bf40176adde6ddfaba2b2b8f36cd694,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 8"
762814,test,pos,1c82fdfae015922085936513c4c0e95c783f6865,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 9"
762815,test,pos,0753098e30456849815b10c0a9274dfc295a9c2a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 ks. Augustyna Potyki 28"
762816,test,pos,8288eb91bb4c41aac58ac57c27a9358de38f274c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Powstańców 10"
762817,test,pos,b082db8889c2e60f42a2a88236b02fc6824f5f6e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Powstańców 12"
762818,test,pos,75f79f3067599f8f6460a5af0060d908e2e5c5f1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 12"
762819,test,pos,5e4851142f3ec45efa786637c47693ec8d9b230f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 14"
762820,test,pos,46bc73de088caa79be77b8e7fca3a6ad4191cccd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 16"
762821,test,pos,427794c99365e30421f80e3d9c088e1d829e3438,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 4"
762822,test,pos,44f998e9183b02e50ad958eaf11bed0d2da2bfb6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 6"
762823,test,pos,e44756aefa27863f6dbfc677dc81a4ff672e3507,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 18"
762824,test,pos,5976964c96c1aca2f1e2b0b9299aecabd01ec38d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Przemysłowa 4B"
762825,test,pos,23833466efc039716fdaac4ea04df3b8c9a85fd2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Przelotowa 1"
762826,test,pos,952d4d1779717a827402cebee8bbe7302209356a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Przelotowa 2"
762827,test,pos,844029107351fa699068598b9cf37e1b7807c6d1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Przelotowa 3"
762828,test,pos,012c812b9c365607a8b3eef2626be1aec9ceb17b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Przelotowa 3A"
762829,test,pos,fd39cb45dbc5da11463974e2a5b20e45c79c4912,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 1D"
762830,test,pos,7798a434a02e5af111c4c8bc5280b0f1929e603f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3"
762831,test,pos,58dc5124c50e772e0a80320696d3eeb52516f2f4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3A"
762832,test,pos,eacd62e0cf55afbf671676d765aa8e02d469e599,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3B"
762833,test,pos,cfb87d319a29e01143f9387e6f1d508b8213235c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3C"
762834,test,pos,bdc3617325cb36643573d43bf33b132323964034,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3D"
762835,test,pos,a44235159f727d22b53b5285b147185da3e247fd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 3E"
762836,test,pos,a6654b28adda624add805bff2fbb2c8c2d12546a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 6"
762837,test,pos,82d1554cf741d285210d4ee4c80288efb963d0c4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Racławicka 8"
762838,test,pos,4b867090725fe57703b43b7741af3c37436a7285,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Radosna 2"
762839,test,pos,a111613d0552c8ac03bfa1f3d43beb913bdb2067,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Radosna 3"
762840,test,pos,6f91c5f8dfcce550fb7d7457df00bdbeb1566699,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 14A"
762841,test,pos,35e3df52513949c069bd686f5ce4bf7fa410b559,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 15"
762842,test,pos,4807bba1c8ee8374ad339541292b0d1c38230b81,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 150"
762843,test,pos,141971de6f47ec5e3cdce8cd55c39c4af000f8d3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 151"
762844,test,pos,7c42abe49000c744afd409df109d5930d6dd4d3f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 152"
762845,test,pos,72acb08ee224ac08e634a937e7608cd273b6f9e3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 153"
762846,test,pos,92904af620eb265b5942045c62865eb5dc16eb53,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 155"
762847,test,pos,9e18145eae5792ec4060a208d890329080f773ca,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 156"
762848,test,pos,442f2f56d146678102b38346b513fd844911af8a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 157"
762849,test,pos,5d58cadba121c53fc07866c1e8b289234ac3037b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 158"
762850,test,pos,f5a352677ceb897fb1921154eb470bc651a115df,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 159"
762851,test,pos,10254658f1fb128c8250405c880f88c8ca1c33db,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 66"
762852,test,pos,bf69319d0289169bb9f97f797bd577d3845d82f7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 68"
762853,test,pos,70ba5212d9e2a91b848b389edbd49fc1b56958cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 68A"
762854,test,pos,25a2a2b3c27ec1d2639e53c0a329cc2ed452ac4b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 69"
762855,test,pos,bb09ea9dade6f6c89e973575dff0e7e877740bf1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 7"
762856,test,pos,09495ad1ecefe3f05ffac0522ecb461038be5c81,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 72"
762857,test,pos,6185d248694ef7e90911ec3d1ebe9e471a4aad07,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 72A"
762858,test,pos,b069b8630f2b49f4b15e4b2d92aec5b2ee55f7a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 73"
762859,test,pos,499dd066e705e2cf5ad9a12120a6b1a72d9b318f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 74"
762860,test,pos,a46477ec3a5fa5be7ccf6c0a3e60563527bf6dbd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 77"
762861,test,pos,79489dfb94f5779447025048c62198484a329fd0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Radoszowska 8"
762862,test,pos,407a3a127f4f2bc8eaf488d979963b098596093a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Eugeniusza Romera 5"
762863,test,pos,22d7a6ee0b6db903adff978bf98e83d3acb0cd5e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Eugeniusza Romera 7"
762864,test,pos,9d86be89b1df7fd41e50cbaa276c7614af9694dd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 1"
762865,test,pos,83112a866120e3af0326a03032830e2120c0cb69,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 1A"
762866,test,pos,0a8ee748b8f289841af581b34ce82acc79fc708b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 20"
762867,test,pos,2ae500e0e9f126419b233d408722a496660c20cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 5"
762868,test,pos,f3c93739f3f6440b529663cc314f80dfb6f98ffe,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 5A"
762869,test,pos,10a8a336843f2161798db1adfbdb2ce3dc620776,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 7"
762870,test,pos,8bac34c5f5cf62fa347ff2a7e19c2a49a55a1488,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 7A"
762871,test,pos,b8c0a73f7dabcd16e6dbdd1538396d98e3c40d96,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 9"
762872,test,pos,062893bff06c4a221207e8d62c3b70770c6dad50,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Równoległa 9A"
762873,test,pos,ca7ad86e7feab6a7045074edde6951d7559171e5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 28"
762874,test,pos,952c2980823980ba25c4dc0240156b4a5b0fe036,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 30"
762875,test,pos,fda6c8ad73c850d96896690a03ad999aa96bb3c2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 32"
762876,test,pos,51cd77ba73800279b099708a367b908e2f91be69,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 34"
762877,test,pos,547407643b8da4be9e739cdc224bbed36b28cb80,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 36"
762878,test,pos,a1418699ddfd68010d20729a44942c02c03f3003,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 38"
762879,test,pos,7cef33027fac3bd5a97c1fdc92a4365ef2eb15cf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 4"
762880,test,pos,0173291f02159bba02bfa598c37b44e4fe2461bf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 6"
762881,test,pos,52bd2b2a8851dfaced2f37f58510abdca178a952,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 7"
762882,test,pos,0b77f552f7bd74e14ad4893e1f46422c169f5193,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 8"
762883,test,pos,2b24d1626c695d495f44f0d7ec6534a5a7550f02,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Ryszarda Siekiela 3"
762884,test,pos,83732066f36569c5153c8c20d04d9cd4c7f5959a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 5A"
762885,test,pos,13bdf5726810121e82655af293282ef2f8582fd5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 60"
762886,test,pos,a31f355623df0f3de39a4aacedb8051bced8ce24,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 64"
762887,test,pos,3328c9d1c77663c7aeebd5a6aa323ad79d8e0ccb,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 68"
762888,test,pos,a76c6e241fbef169a2e489ff4c129a2abd504412,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 68A"
762889,test,pos,15e86b68710f1d562f26eafbb094c7ff73475a60,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 7"
762890,test,pos,42e233a7555ce9b7a0342cb2dcb36835030ce8c9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 70"
762891,test,pos,bf20fe5a7e210cdbedef3a347e69a1e5933893e6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 74"
762892,test,pos,81070ceb1d5f1ab1c5068af442f87fec004bdec2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 76"
762893,test,pos,56d8bf1131a1564b0b5f5b21144a5db20351f922,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 8"
762894,test,pos,0a1e259e840de8d24b21f230f9f0f29e26ac1160,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Piotra Skargi 84"
762895,test,pos,478cbc827e5ce0c3ab7e054cb722d6d6a8aea466,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Skośna 46"
762896,test,pos,9b86d3371f62342d652a5adc50f4243b0791f6e6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Skośna 48"
762897,test,pos,c564acc2140a4e3b355cc9c9e1d64d82f5bb40a9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 12"
762898,test,pos,bd25df900c43a959aa8f933702abbeebd16575b4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 1"
762899,test,pos,63b2c50ca774549e1f4aad3002df445aecf5939e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 11"
762900,test,pos,675a646ff5f66951aaa5ef9e6ffc3a0fe58a8ee2,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 13"
762901,test,pos,52ba7c307bcd4ca84999ab07c37eda0a55dcdc08,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 14"
762902,test,pos,e81c73362867a43e2f4f93c0b6d311b77cc44bad,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 15"
762903,test,pos,021887303de6f52bb2f55d9a5467cf6d73eb9bd5,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 16"
762904,test,pos,943de91eb0bbffb29a4b81a0241903de1284c190,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 16A"
762905,test,pos,c497683cd4681f0418af9178c82e07882d3a8008,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 17"
762906,test,pos,f13d44c819d9b2afe053dc0c2fe2e95016b72cee,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 5A"
762907,test,pos,08ead01420dae49cbaf88e28f2d1f323452e3329,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 5B"
762908,test,pos,cc16c292c7dc221568a82653f3696a3ac263573b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 6"
762909,test,pos,38205e58a5591b7428197c370bcbc78c80cbb40a,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 8"
762910,test,pos,96d07d0c2bf95659bf3d35cd0435d6632771201c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 9"
762911,test,pos,2b6545a00b76e3dd40879885f529b4d6f3d06120,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 19A"
762912,test,pos,e62f8c63e1c49a5291b7398a0e70b9e4122bd10f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Skowronków 4B"
762913,test,pos,c9a06fb49330dfec1f3309aad270ed1f0626982b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Słoneczna 3"
762914,test,pos,21241d71d19d35f7cc841d0ec5105ba1a99f15fd,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Słoneczna 5"
762915,test,pos,4c1d1cb371e30a6a5952a4b9ea74699e0fb89964,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Juliusza Słowackiego 10"
762916,test,pos,d130259358805638663bca0eb32589caf2c69770,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Juliusza Słowackiego 18"
762917,test,pos,c4f8456d87d381b639f098ea6eabf9113bf589bc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 10"
762918,test,pos,b28bef594843b84e6929338a4994e366efe88265,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 11"
762919,test,pos,afcda26a3c07053e7a6d0459a9b553b54efea9cc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 12"
762920,test,pos,a04fb64d37c5994fabeeb2d87a7fdc6618054d0e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 13"
762921,test,pos,49643aba1ff0af304ba7c93e72f49e17a4b5fa4e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 14"
762922,test,pos,8fd3462a3b2cad70af6cc26ae2ff76872670f82c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 15"
762923,test,pos,7bcbf428c8e86353cec79391ca657db7a9a43532,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 16"
762924,test,pos,fe13899c032d108c714eafc094ffacf3d5e03f64,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 16A"
762925,test,pos,ebfb9a0e1402f46eca64d46daf5edf0692bfd9dc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 17"
762926,test,pos,a8dcf225b3d88921354042cecd689461389dbd6d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 18"
762927,test,pos,a750e1080d3a7de7e0d527e4cdd8f12824398ce9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-717 Słowików 19"
762928,test,pos,7c4f15c286b8f65149e4f487a044922b3eab7952,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 11"
762929,test,pos,5dba439e321d494de50f4b19fb40ad658c435656,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 12"
762930,test,pos,ab0fcf21b296998499b0f6661c5b43bdd397d0a4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 13"
762931,test,pos,a32038b366a1b2919be83092d05c39d28ac8623d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 14"
762932,test,pos,ad638b0925cb74a481a6fd1a1de7b91ed78749be,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 15"
762933,test,pos,b643d1ca4eddea44a1e9404b4e6b92e79e5eafe3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Sobieskiego 16"
