index,type,label,file,review
432637,test,pos,bb55494a47ea84d43a0e2b55c943afc72a0f2978,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 85"
432638,test,pos,46e48515321e9c90f557382f89884670c2a169bb,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 87"
432639,test,pos,923912bad01abbcd4b27248cb87a3b9cc611c48d,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 90"
432640,test,pos,42ce83d6435be59ba3a9268a6de007b6b4d19e7b,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 90a"
432641,test,pos,5867ba37dab076627ebcad2e220bbedeb7a5fae3,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 90b"
432642,test,pos,38ae4d45afc93a5013ca377c535befa028f27214,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 90c"
432643,test,pos,e3f34c81a48f0d642bb7624cc0c298475122cbba,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 90d"
432644,test,pos,96cf5a23962736255988577ba2fec915a3423455,"Polska śląskie Katowice Katowice Katowice 40-631 Bolesława Prusa 88d"
432645,test,pos,67e004d69afdb880442b9f157a9f6805d0246e9f,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 33"
432646,test,pos,ca41a5db2104aa862cadddc1f6ee479148e11d59,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 11"
432647,test,pos,42248e526ca33d1896d58cc909647c076cf192e0,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 35"
432648,test,pos,ba8fd71a3d54ef644980559f03da2ee259ed7873,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 13"
432649,test,pos,03e175c4e36b82643a7130cc1d8623cd7729cdfb,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 37"
432650,test,pos,cf43e863614a10568eca78f30824b147adc28b29,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 39"
432651,test,pos,16b822739a6e7982968763d041e223250e4fab6d,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 15"
432652,test,pos,e93cbd627a306f5f7e9f7c5a58162f8fc8011509,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 41"
432653,test,pos,3794b53f31ec6416d4b4f0b404e53c67632719e8,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 17"
432654,test,pos,7dec9426f090778e4c7c0b8f5cf4fa99cae28c88,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 43"
432655,test,pos,80b07b36d44894fad6f046c00a22c5a439c24f2e,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 19"
432656,test,pos,d523da372ca05d3b0115c7bb56e0d24dda5880bb,"Polska śląskie Katowice Katowice Katowice 40-470 Barbórki 45"
432657,test,pos,13e53308765fa974e3be796c9dad905ea120d838,"Polska śląskie Katowice Katowice Katowice 40-609 Sadowa 7b"
432658,test,pos,c1eb6d778eadb4d0fe8d8e93e13ad87831309827,"Polska śląskie Katowice Katowice Katowice 40-609 Sadowa 9a"
432659,test,pos,5b43f242906aebe0230100fecb831bc08f246ee4,"Polska śląskie Katowice Katowice Katowice 40-609 Sadowa 9b"
432660,test,pos,7234b1e915099851f7f744faa38327b73ac47b34,"Polska śląskie Katowice Katowice Katowice 40-609 Sadowa 11"
432661,test,pos,415a96cd076627a7dafa5d6163e273c9011278d8,"Polska śląskie Katowice Katowice Katowice 40-640 Spokojna 13"
432662,test,pos,ecadb8b834f24a9a3f65ff03b2c0e249fff6fe21,"Polska śląskie Katowice Katowice Katowice 40-642 Spółdzielczości 10"
432663,test,pos,21e635cc28ac0317f608f5f149015aba761fd106,"Polska śląskie Katowice Katowice Katowice 40-642 Spółdzielczości 3"
432664,test,pos,92c440a76e1e616ee4317e78a087a8bc6a16f848,"Polska śląskie Katowice Katowice Katowice 40-657 Zbożowa 1"
432665,test,pos,81b73b4bbe63b9ed1d4023f30dea9749954b9949,"Polska śląskie Katowice Katowice Katowice 40-634 Ziołowa 30a"
432666,test,pos,4932e21319bb2101265e3803a9ab0b319c8abc39,"Polska śląskie Katowice Katowice Katowice 40-748 Sandacza 61"
432667,test,pos,597de7623e29e0dbc450925f58b7c982d77b37ce,"Polska śląskie Katowice Katowice Katowice 40-748 Sandacza 78b"
432668,test,pos,1089282a0c6060098bbbd9aceb4d201dfe7c6329,"Polska śląskie Katowice Katowice Katowice 40-748 Szarotek 57"
432669,test,pos,586d75c75a592e33a03cd616fa0696053f3c123f,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 22"
432670,test,pos,9050d536b4f305dc162adab7a137c0cb65a93d78,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 24"
432671,test,pos,46df809364b4762a06a8318facc8ec7203a93d10,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 26"
432672,test,pos,cce4f86d78fa2b2dd9e3ca60768f98f4abc2e803,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 28"
432673,test,pos,9e65e6b26ea36ed4692fa7456b2f4816808da98e,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 30"
432674,test,pos,a9be7fbbf3b45f0dcb09bd6fe6ad0793aad2ea3d,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 32"
432675,test,pos,7f9e6da4a7b24e671a74ddaf8bfbbe44903bf504,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 34"
432676,test,pos,f51f255a329b150d7a9cab2a1e4571f2804aaf16,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 36"
432677,test,pos,0deb77aa9eb2f4d066d4492121aae4ce05d8bf3f,"Polska śląskie Katowice Katowice Katowice 40-749 Roberta Mruczka 30"
432678,test,pos,a5e74776a59d50c9c9f2122196cc3b14b50a2cf1,"Polska śląskie Katowice Katowice Katowice 40-750 Ludwika Musioła 28"
432679,test,pos,4c9e7f4461fe907a42baa9e1555b2fae41049ef5,"Polska śląskie Katowice Katowice Katowice 40-750 Ludwika Musioła 30"
432680,test,pos,cb86b43a54b2c7f4be22545311dc4d60cea71439,"Polska śląskie Katowice Katowice Katowice 40-749 Rudolfa Niemczyka 2"
432681,test,pos,4d12cd2c92ec856aba1cd9c3b669930bae852adb,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 6"
432682,test,pos,df1d417b2733fe1157bd8ac14bd801284d540fa8,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 6a"
432683,test,pos,30bcc9ea1906c95a834e7f09dd964f52d60da9e8,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 7"
432684,test,pos,134818ee94ec477a141821bd0749bb44d977df2e,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 8"
432685,test,pos,ec5723e46067f8eca3eab5bdace5e78f283c4101,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 10"
432686,test,pos,1491e6bfe75280bbb81f225f34fb074dc1409904,"Polska śląskie Katowice Katowice Katowice 40-460 Działkowa 22"
432687,test,pos,4a9535955e9dc83524dfa9c5768e4c171f1110fb,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 12"
432688,test,pos,7c9cbd297edca1aa69ab9d92e13220ab62f7968b,"Polska śląskie Katowice Katowice Katowice 40-460 Działkowa 21"
432689,test,pos,35d9483d6ee108eb872c8bc447ec3b55ff15e132,"Polska śląskie Katowice Katowice Katowice 40-656 Marmurowa 14"
432690,test,pos,b2a3b422334aacf45fdd70c7428c19caed8294bb,"Polska śląskie Katowice Katowice Katowice 40-627 Wesoła 3"
432691,test,pos,bbf4d12524e8dcd13ceef158725204d5cec488a4,"Polska śląskie Katowice Katowice Katowice 40-627 Wesoła 6"
432692,test,pos,cea65826af557edb166c3fd9d0f17108849c4a65,"Polska śląskie Katowice Katowice Katowice 40-627 Wesoła 7"
432693,test,pos,af74603e455d3c625ba7d73c87027b60e739d66b,"Polska śląskie Katowice Katowice Katowice 40-750 Stanisława Ignacego Witkiewicza 23"
432694,test,pos,645c355c5249a0560fe3f5eff6722d4ebf3ae346,"Polska śląskie Katowice Katowice Katowice 40-668 Jana Baranowicza 5"
432695,test,pos,a200d499c622c91b45fd7b5df90a44f7b98faabd,"Polska śląskie Katowice Katowice Katowice 40-748 Pawła Stellera 21"
432696,test,pos,cf09c558c0c0eb8263266e0a75b851cbd4d125f1,"Polska śląskie Katowice Katowice Katowice 40-748 Pawła Stellera 27"
432697,test,pos,1d3757989ee2b94954efb1131a61d89f6d74fcb1,"Polska śląskie Katowice Katowice Katowice 40-668 Jana Baranowicza 12"
432698,test,pos,7227dcb1c5c996e4b10739dd46cf4586abb37746,"Polska śląskie Katowice Katowice Katowice 40-748 Tarninowa 5"
432699,test,pos,0171c603a4cab5acba684b412079216348d24270,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 58"
432700,test,pos,c45ff187138980bf9ff84b54aa685feafdd663d2,"Polska śląskie Katowice Katowice Katowice 40-781 Łąkowa 5"
432701,test,pos,9956665b05733b408c2182d0018ae6d3abf60edc,"Polska śląskie Katowice Katowice Katowice 40-175 Wiązowa 5"
432702,test,pos,059adc166061b6c239db4dbdab666605c47ebfdc,"Polska śląskie Katowice Katowice Katowice 40-608 Tadeusza Kościuszki 261"
432703,test,pos,bdeffe26e020c404a9f6342e5c68b849abc4492a,"Polska śląskie Katowice Katowice Katowice 40-675 Ks. dr Stanisława Wilczewskiego 38"
432704,test,pos,413b7779b49eb1d0c9c100d94913b9d182c3fb04,"Polska śląskie Katowice Katowice Katowice 40-675 Ks. dr Stanisława Wilczewskiego 40"
432705,test,pos,598d6aeb8b523cb1fbcf0cd1b6fda769315855a7,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7l"
432706,test,pos,5db4d16ae5d7d4a5ebced9a919349ab55d28b96a,"Polska śląskie Katowice Katowice Katowice 40-860 Jana Wyplera 7k"
432707,test,pos,8e491a5de7d02300ec85bacbb813e421899376ef,"Polska śląskie Katowice Katowice Katowice 40-388 Wypoczynkowa 1"
432708,test,pos,8857e7567d0d10da8c8458d39944ecf85832f7dc,"Polska śląskie Katowice Katowice Katowice 40-307 Wyrobiskowa 23"
432709,test,pos,d370287652c06292c1b101d46dd9d8144323b036,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 40b"
432710,test,pos,4f20d2649d71f6ad550ddd1300157699995de02d,"Polska śląskie Katowice Katowice Katowice 40-719 Gdańska 21"
432711,test,pos,3bd27a7e7ed08b66723a0e52129bf6ffad6f6767,"Polska śląskie Katowice Katowice Katowice 40-572 Załęska 49"
432712,test,pos,274cda0120c026032c99aa967207f1eccb301084,"Polska śląskie Katowice Katowice Katowice 40-379 Ludwika Zamenhofa 16a"
432713,test,pos,9c46a79d67d32f85c3d942ede65bbdc10a6f692c,"Polska śląskie Katowice Katowice Katowice 40-379 Ludwika Zamenhofa 16b"
432714,test,pos,4093c23f16674aaaef18c9f893a90af9ebb8b0f7,"Polska śląskie Katowice Katowice Katowice 40-379 Ludwika Zamenhofa 16c"
432715,test,pos,f21cfd8ab01a6e848e4416c0db0937ce398240a7,"Polska śląskie Katowice Katowice Katowice 40-096 3 Maja 6/8"
432716,test,pos,149832be27cfccb2aa4d334e9789e06eb1ffb629,"Polska śląskie Katowice Katowice Katowice 40-061 Andrzeja 16/18a"
432717,test,pos,aad1e2af6ff61f765f996fa30d2f5942baeea378,"Polska śląskie Katowice Katowice Katowice 40-599 Żeliwna 26e"
432718,test,pos,5a46c4758cceb397c7ded547589e1b85ef117c9a,"Polska śląskie Katowice Katowice Katowice 40-155 Konduktorska 20"
432719,test,pos,86d469a8cea39a1dd77dcf2446c400c2ba3e694a,"Polska śląskie Katowice Katowice Katowice 40-155 Konduktorska 22"
432720,test,pos,6c5ba86603a26557725fba446a8b161d3d918860,"Polska śląskie Katowice Katowice Katowice 40-155 Konduktorska 24"
432721,test,pos,d5d99d05000c00de2c396e925275a90f53963991,"Polska śląskie Katowice Katowice Katowice 40-155 Konduktorska 18"
432722,test,pos,954c5dee99a29e76f2b990b84b865e3d8bcbd164,"Polska śląskie Katowice Katowice Katowice 40-721 Komandorska 10"
432723,test,pos,7ff2e330f07a01000c3b8d969d896cd243fb4031,"Polska śląskie Katowice Katowice Katowice 40-862 Gliwicka 302"
432724,test,pos,3bc7cfe81dc1c4838ed5f7cac3c00b3fd0d989ef,"Polska śląskie Katowice Katowice Katowice 40-862 Gliwicka 300"
432725,test,pos,f34df6c72ad7e998a981125083ee62b91ced2ef7,"Polska śląskie Katowice Katowice Katowice 40-862 Gliwicka 298"
432726,test,pos,bbfdc9673f3ad4d56ea46ea9f2fed8680c1b3159,"Polska śląskie Katowice Katowice Katowice 40-862 Gliwicka 296"
432727,test,pos,87f79056cdc6fcae28c88726be5400474e65c04d,"Polska śląskie Katowice Katowice Katowice 40-862 Gliwicka 294"
432728,test,pos,5ccffdb9a716a8c30f6c2cc8baa7aef45cc2b7a5,"Polska śląskie Katowice Katowice Katowice 40-748 Sołtysia 70"
432729,test,pos,c7752940c27d203163f7e6415d83f8a04707ee72,"Polska śląskie Katowice Katowice Katowice 40-313 Pod Młynem 58a"
432730,test,pos,e78951a75397c1ee4f7087c4852e61842736b1e0,"Polska śląskie Katowice Katowice Katowice 40-040 Powstańców 9c"
432731,test,pos,efe59470738e3c06524a351bc7f57909e04c0952,"Polska śląskie Katowice Katowice Katowice 40-335 Obrońców Westerplatte 73a"
432732,test,pos,003093b36e9a0a403df6b1f5d83fa18b55a25eab,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 108a"
432733,test,pos,eec052911b3d42514857ba506ee161ddf8fe5aa0,"Polska śląskie Katowice Katowice Katowice 40-748 Kanałowa 40a"
432734,test,pos,4c6eae5a1e7ea4ac976dcfaf78adbfd5fa0a199c,"Polska śląskie Katowice Katowice Katowice 40-750 Armii Krajowej 349b"
432735,test,pos,81e97089d291835d99f5df4888a761d317a406c7,"Polska śląskie Katowice Katowice Katowice 40-748 Sołtysia 66c"
432736,test,pos,7759e9e03e7749651faefd2ec7a65204b12de36c,"Polska śląskie Katowice Katowice Katowice 40-761 Twarda 11"
432737,test,pos,58646ed06e0cd295917bebabb1f7b1c57edb0dde,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18"
432738,test,pos,869dfb4ed90677b351a655234e673a57deda56ec,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18a"
432739,test,pos,de9e3004579e924996a1fde5f3e08fe87c2d25e2,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18b"
432740,test,pos,b3550ef23dc46dddbb158c6bd56bef96c92ed614,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18c"
432741,test,pos,bf909d000aa856846a8caac0fde5c39f06576d9f,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18d"
432742,test,pos,f699c0f3ce07159ad235022ac9f08f6ec469b86e,"Polska śląskie Katowice Katowice Katowice 40-622 Jaśminowa 18e"
432743,test,pos,37edecb2eeb19d38d51408f2e583a9f5fa11c161,"Polska śląskie Katowice Katowice Katowice 40-748 Bogumiła Kobieli 4"
432744,test,pos,ad9b98826a4846ab88a0eb49fe1578bc1680f42b,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 26c"
432745,test,pos,51db054f8012e5f6cabde358500ebe3fa557512b,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 26d"
432746,test,pos,300c2fa54a7577ef2ca6dffa788b70b19a23dfb3,"Polska śląskie Katowice Katowice Katowice 40-750 Siedliska 18"
432747,test,pos,760ff27ef46787dcae1663f78fefaadbe4313f06,"Polska śląskie Katowice Katowice Katowice 40-750 Smugowa 58"
432748,test,pos,81c1c0e24734909563594898304b2202d8831345,"Polska śląskie Katowice Katowice Katowice 40-748 Piotra Michałowskiego 70"
432749,test,pos,50c5155b56ec00a25ea605fc0f178390bb1ca9be,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 18c"
432750,test,pos,3206687f5003d451c749f7ea999c3a3aa8c09676,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 18b"
432751,test,pos,8afed6b60759b019efb49d66ed1d4c5d1531d193,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 18a"
432752,test,pos,6e36ea389cd3c2698cf488d7d2d729acb8300c3e,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 18"
432753,test,pos,9c6c501e8b6bff189b10f2bc169b16a3ee9d967f,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 20c"
432754,test,pos,9bb34cb08b9ee349f5f50a17842920dced04ba5f,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 20b"
432755,test,pos,55d9464ca54f7e0ce5b95203a2a5099c64f6a311,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 20a"
432756,test,pos,c8e9e62d3c64d2f36f04618263a845b28fb87a99,"Polska śląskie Katowice Katowice Katowice 40-750 Sezamkowa 20"
432757,test,pos,dae4ae917eff22d63851e8a0a0a35d73dbf40b47,"Polska śląskie Katowice Katowice Katowice 40-606 Kolejowa 54"
432758,test,pos,1f5e3a9af93a5d1b10bb04243df2f08d00058e17,"Polska śląskie Katowice Katowice Katowice 40-748 Jacka Malczewskiego 9a"
432759,test,pos,afde86f668d4499e1bbbc7782975bb8245f6b432,"Polska śląskie Katowice Katowice Katowice 40-003 Teatralna 6a"
432760,test,pos,936ffc8d91c0b863395bf5fcf9c124c2cd352c95,"Polska śląskie Katowice Katowice Katowice 40-782 Śmiłowicka 16a"
432761,test,pos,7dfa012346a560d606e04e1201140354982c2b26,"Polska śląskie Katowice Katowice Katowice 40-860 Gliwicka 164a"
432762,test,pos,fa569ccc0122c4dafacdf44a004afcb6f30d7b68,"Polska śląskie Katowice Katowice Katowice 40-687 Władysława Sobocińskiego 19"
432763,test,pos,766c5ef3021e564f44b41b4963c9a7904365dc73,"Polska śląskie Katowice Katowice Katowice 40-687 Władysława Sobocińskiego 19a"
432764,test,pos,f6af99d39469e7309e06ff8c344c03d485f96b67,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 51"
432765,test,pos,bcc27e747f092a2567fddbe91a5ca22b14610ae0,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 43d"
432766,test,pos,df031c4bc10b1a8adea9e6ecdd212a5e21334854,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 43c"
432767,test,pos,6d95a215c503ab0568d7c6ec88dba9366de5fab2,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 43b"
432768,test,pos,8ffa7c8da25731c0ed1403534d58b01490ecc76c,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 43a"
432769,test,pos,e141256211a7699566606828bc5f53f5fa045da3,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 43"
432770,test,pos,89f136ada7834ff26679e73642fe6cbc78e23579,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 31"
432771,test,pos,b2a04e141d273dc1f5d4bd0fe49aa8a19ec78119,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 31a"
432772,test,pos,8692a97c0ca8eabf3f9503ac7247325218376579,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 31b"
432773,test,pos,5d3abdac1e0f5edd2d980e6c7b0724fd16733653,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 35"
432774,test,pos,9f0594482bcc98c2ab39ac7989c7684fd5456116,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 35a"
432775,test,pos,a1a7ea18b4ff0f38b48c7b0e89a35d0e8d65b9b8,"Polska śląskie Katowice Katowice Katowice 40-474 Wojciecha 35b"
432776,test,pos,457ed6beabd2a22c7067d340883079655c8fdc51,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 54e"
432777,test,pos,1e8417f3e7f65e64c7dec01a36e1d9f9f9f7e901,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 66"
432778,test,pos,d6b40adcc0057656e3a74f1b97e96c9a1634a80a,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 68"
432779,test,pos,4072cf7eeb3be9140213d6d068d657432f72d9fc,"Polska śląskie Katowice Katowice Katowice 40-748 Sumów 27"
432780,test,pos,a6331c9a4525ac93dc7317e3e4aee640cffbf183,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 60"
432781,test,pos,051ac1c2f6cc274e8e234d5eede915f133b39e6b,"Polska śląskie Katowice Katowice Katowice 40-748 Sumów 22"
432782,test,pos,b452a264481cdbb63839269518065dab5fd28705,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 60a"
432783,test,pos,1dc80a801ac93d0ff38117f6040c8c19510a5c3b,"Polska śląskie Katowice Katowice Katowice 40-748 Sumów 23"
432784,test,pos,8b33b58601eb4dcf1dc95a24d4ba85c247451eb7,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 60b"
432785,test,pos,cdf3e2820affa80c073e18d13b2e141e6a89586a,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 60c"
432786,test,pos,600d3ec293d0219c6d3e7c6f29cd65dff73d376f,"Polska śląskie Katowice Katowice Katowice 40-748 Sumów 17"
432787,test,pos,cb6a1ec354871c20c096770777e773b39569d576,"Polska śląskie Katowice Katowice Katowice 40-778 Bałtycka 60d"
432788,test,pos,7815e8b35895a468bbaa281ce5d2144e0ec0d474,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 14"
432789,test,pos,52296b4cba09ef0e71e38a335b9a71c427128f86,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 12a"
432790,test,pos,8a2d376028fdd9526aaf49ca2fe0e0c5a4ec9fa6,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 10"
432791,test,pos,463eb2d5d9ab5c3be10546f536b25a84141e2731,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 8"
432792,test,pos,3bbfd477bc8884d3890bf75c97dafad71c05b945,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 6"
432793,test,pos,4d759867d74711741ef77a5f28a460ca5ee52cb7,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 2"
432794,test,pos,f89fa29ff3bcb4a065dc6c9bc2f16b573c8ba22b,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 25"
432795,test,pos,57c3fafd9d6016e6f5f47eb294e84bdfcc4871ec,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 25a"
432796,test,pos,433b413a1afcfdfe60361851a48cbd8c366dae1e,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 25b"
432797,test,pos,e18ed16ad9eb715a7ccfe4c5e3c71b5cfc1309f0,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 25c"
432798,test,pos,00e17cada3b4b341ab5b47ae75057b9a9ad02de0,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 29c"
432799,test,pos,bf1245774520cb3c1064ac795da01d2d42713cec,"Polska śląskie Katowice Katowice Katowice 40-750 Karola Stabika 29b"
432800,test,pos,d1ddd8764f8718126356ec0ba6cb742e5b270b81,"Polska śląskie Katowice Katowice Katowice 40-748 Piotra Michałowskiego 41"
432801,test,pos,8eaa6669cd6b7d6cd55946ec475d740833ff3dd1,"Polska śląskie Katowice Katowice Katowice 40-748 Piotra Michałowskiego 39"
432802,test,pos,72617a89d97062b5a250a94d0344d4b254b8766d,"Polska śląskie Katowice Katowice Katowice 40-772 Panewnicka 214c"
432803,test,pos,d4e7719e2dc32e95789432b7aca302ac84cd135d,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 319"
432804,test,pos,4c51dfbbe63ae0aa81ea40bade46407274e3e64e,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 250"
432805,test,pos,f6e55cc1ae56e0e2ef8e476cf9d13ed7225bb446,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 325"
432806,test,pos,529263e7fa83e495bbc59857fc6288de73d77a11,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 254"
432807,test,pos,2db6a27de64d2474e85205c10d362bcdb3cc0b32,"Polska śląskie Katowice Katowice Katowice 40-748 Piotra Michałowskiego 37"
432808,test,pos,030e812b2db73ffc4b46e95f219d3204cbf3ec01,"Polska śląskie Katowice Katowice Katowice 40-748 Piotra Michałowskiego 35"
432809,test,pos,a2a7b6e765c3ee2d4f14a7f485ce0e6de3ffa150,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 256"
432810,test,pos,94dee32b862ea41c967c7064e8dd44470ce3ced8,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 260"
432811,test,pos,6497b1c898ed84875983285eb213aef3b16552ba,"Polska śląskie Katowice Katowice Katowice 40-773 Panewnicka 260a"
432812,test,pos,d1197a4a9b5ce60cc5523c9b68115e3957691b6e,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 36"
432813,test,pos,8b841956debbf823198d3c57e8dc87aaa3f8cbe8,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 27"
432814,test,pos,030ab4ca7e635b9e12ab17a8960e60a5b5598e89,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 29"
432815,test,pos,369a1ea65a737125e8e48430881fbdfb82bee624,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 31"
432816,test,pos,e54eb53f157427d4e2d917f77de2a360ddbc6f12,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 33"
432817,test,pos,9efa5ee668681b3c15a36506bd8a0c336c5afa68,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 38"
432818,test,pos,250ce7c7bd2eca3a4eae650c05536e2499fea430,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 35"
432819,test,pos,7ac5327da642faf02c12e4c00c0f4c2bf77e6081,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 37"
432820,test,pos,1ab0a777dcef05d044a6781f1d716274afd41758,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 39"
432821,test,pos,b27ab7865e73a0a3520cc4696543f4a0a332ded1,"Polska śląskie Katowice Katowice Katowice 40-711 Świdnicka 41"
432822,test,pos,7225f5bb0401e74929fc2387e3e54da907e35e92,"Polska śląskie Katowice Katowice Katowice 40-748 Mieczyków 54"
432823,test,pos,2c337e769cc6efc314095f462cb1cc27c47a7f6e,"Polska śląskie Katowice Katowice Katowice 40-748 Mieczyków 29"
432824,test,pos,f9c87e4e71c99886e4689a1e1e457a770357eb55,"Polska śląskie Katowice Katowice Katowice 40-748 Konwalii 19"
432825,test,pos,5f71571c4fc69569f5dc4d5340220cbc09eeffa1,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 17"
432826,test,pos,4b5450579f5a400c0c24d2be489be767c903b201,"Polska śląskie Katowice Katowice Katowice 40-748 Konwalii 25"
432827,test,pos,5a6be25b76a80b1f7c8227f15837f2b3d996b3f4,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 12"
432828,test,pos,5eeb9cf43c864a9651e1b7838ba9827ea37a134c,"Polska śląskie Katowice Katowice Katowice 40-748 Konwalii 27"
432829,test,pos,37a2d887b05333c0e473ff5cd33c382ea295d24b,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 14"
432830,test,pos,f52f8460e946ef163256257430bd93792ce4d16c,"Polska śląskie Katowice Katowice Katowice 40-719 Zadole 16"
