index,type,label,file,review
751909,test,pos,e7203a46fab5d22341bfad95cb94449afa5273f4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kombajnistów 18A"
751910,test,pos,18d1c0be96ac6c4370c18eee15f9bf8b8fed8c5d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Krzysztofa Kamila Baczyńskiego 78"
751911,test,pos,adcaa9c339a842c88bcecfb339101e9c472c686f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Szpitalna 1"
751912,test,pos,276beccf2317666b979ef32b88f3a8a458d1d215,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Hiacyntów 9"
751913,test,pos,08c7e8886a9784a2f85a5cf132f513396c5c932b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kukułek 28F"
751914,test,pos,f712dedd9cb19ad6bb3e4688449220272d8acfff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gacka 83G"
751915,test,pos,95167cd206feec7c99d1b2efccb3f713bb881bb5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Żelazna 1A"
751916,test,pos,3e81674fcbb6951d6e4e68b7a328c8cb5950a570,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 109B"
751917,test,pos,f2279ef2fbb7ae78df1ff559535bbeca51baee33,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 69A"
751918,test,pos,e0b87934694e1285c2e595bb05d361a1740a4559,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zawodzie 68"
751919,test,pos,8c399cea2810ef5400d77faf30624a77decf327b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Dzika 6"
751920,test,pos,49958bf6bb3ceec8d3e5e307d7002e9d06aa55bc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 50a"
751921,test,pos,0661a013ab5ebe9644fe102383bca41763c7d8d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 1m"
751922,test,pos,4534e1b96b7df7d7edb557b350b0a54c60bb6de6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 15"
751923,test,pos,100e4746183b3c3a26678d88785aa1ba4864bb25,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gwarków 1"
751924,test,pos,4e0e2c7cc728532ee8520240a6b1a1bd3f26ca24,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Saperów 2a"
751925,test,pos,0ce8c0a1bc9b433e4f9474078c308f22365fc50d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Spadochroniarzy 22"
751926,test,pos,248861033bb486adb1e1644000110ac007225353,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 67a"
751927,test,pos,b731601438164399252387b00975c53086a4b995,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Feliks 31"
751928,test,pos,c96d1970c4a000b8a472ac47acdd9944bebdd2bd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Bławatków 10"
751929,test,pos,31cc186fedb344a8c7e15975da25e0cb78122c70,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 40"
751930,test,pos,0f70d02573ea3c3a8ea9c065428986927630e19d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 10"
751931,test,pos,19df44e43703ecf30be2cbf2141159c9b5d0cd4a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Sławkowska 2c"
751932,test,pos,787f6ac1b023364037c062744d5c003c3d2d329e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 3"
751933,test,pos,d33d8e1aab7324441bbf51ba10251dc52c89d2e4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 28"
751934,test,pos,5b5d60900e706592a35f38d1882fb56885f3ddef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kombajnistów 3"
751935,test,pos,ca79cf8fe3023f03d8d2d0707ad654096e00fc9a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kosów 6"
751936,test,pos,19b5c1565dee1f024617ac5e17f0e89dc99793b2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Borowa 14"
751937,test,pos,8d5b0e9f9c3b741db1d95af3797e506af1662e19,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 27 Stycznia 10"
751938,test,pos,7220c63be4bc15f79716d8211b5f25a2ca77de30,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Mikołajczyka 18"
751939,test,pos,57ca93e08a2ac85942d4df4e070ef00628484660,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 201"
751940,test,pos,ec701fccee867f9d3078b238377caac0372c4070,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 92d"
751941,test,pos,b03300bdee5775a75a7a51bb4d516d044240d17b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 18"
751942,test,pos,f154cf7ce2389da8a9d62d9370b0cd8e068795ca,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Legnicka 13"
751943,test,pos,2020911af9fb59caba64d248ebbcc6402ca2c2ed,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Targowa 14"
751944,test,pos,f67961b9baedb2599950ecab455049ed08415152,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 2"
751945,test,pos,b503440f17b589d216c26b6d79863430ad25fa3e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 46"
751946,test,pos,0e78ee21dba43e47e37141236909ba0654d57de7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Czerwonego Krzyża 21"
751947,test,pos,be6861d22eb90f95e4246e310fa13051beff2056,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Skibowa 11/I"
751948,test,pos,e725c85fbe7f80a8561033133064ebb71103d615,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 50f"
751949,test,pos,ffde3fb01455957eb77b68bbbca84690c881f987,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 12"
751950,test,pos,afa4337c46d0195049bbbc526f4349b79c0a7760,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 52e"
751951,test,pos,030461189785e8e76915418132e10187bbfada40,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 53d"
751952,test,pos,8d21589a0e4c0ee367577c6ebfb0f179b5094f66,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 26"
751953,test,pos,cfab382eae9937ca389dc47ed5489520a9db780c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 56"
751954,test,pos,2e56505b2df31be5239de1a676a0cc6be409ff1f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Główna 19"
751955,test,pos,3aee65a254ee4389b69affe23a84b4bc0ae2e836,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Sobieskiego 43A"
751956,test,pos,26dcb2d8be069ed20631555b0e56c5b9b32c4b8d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 71a"
751957,test,pos,bb887bb3dd30b1ad4c667f57aca5ea033909f67c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zawodzie 18"
751958,test,pos,092a35391bb28d585c70ac8232a7f0d989da675c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Łomżyńska 6"
751959,test,pos,88c8a8b701e916aa842f380fa396e018868e3876,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 39"
751960,test,pos,4fef4b45125535aa1f5efc58fd9a8bec3f974891,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Długosza 24"
751961,test,pos,fbfb99ea85bc9b0a4fdee20769151f43dba72efa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Królewska 2a"
751962,test,pos,a38055c53018200483af8ce95dd864deec932c58,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Litewska 21"
751963,test,pos,97efd75c03ffe26a99d78167fd799a37f23ca73c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Sosnowa 27"
751964,test,pos,b29dbaa4aca29d3b51f3929aee08b74291c6d0d4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Ludwika Solskiego 15"
751965,test,pos,416434bfcab1a58699a861695fa48324dcf5513d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Józefa Hallera 50"
751966,test,pos,e5d096292cfff0a9f6bb169dad4dc2f7a614c8a7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 1"
751967,test,pos,72f8f7d76a7c7de6f042881ffc2181f93224f7cb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Jagiellońska 8"
751968,test,pos,a2479e30fa8bde486bbafd056b06505e90f56c6e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Braci Mieroszewskich 65a"
751969,test,pos,03407e71091c41e6a7f323d08a83ba289755809a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 84"
751970,test,pos,7286f92b7b5913ebd96a651fcb1a917a9c29b150,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Góralska 9d"
751971,test,pos,92b81e5a7ada432c4ff0a2d6abc9bd331d416c60,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Sołtysika 25"
751972,test,pos,9918eb6d49ba3bc46eb136ab2314d759346eb6ff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Chemiczna 12/XI"
751973,test,pos,6936b01cd9b133330a702f056e6c7248af58cda0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Łazienna 5"
751974,test,pos,aeb64e77cca354737d3721e585464230f05ce22f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 83"
751975,test,pos,1d26b5c9c090c0fe2795c347075d07bfa6aa9a3a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Marszałka Józefa Piłsudskiego 29"
751976,test,pos,fda8fd7f3fdaf33e2e3eca74e088c995348c4412,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Jodłowa 5"
751977,test,pos,64b6290927433f38ec5b3b8a5051e78c81762717,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagaje 57"
751978,test,pos,49b4ceff4ff2c0ac4dbd849c7a0b4ad301b709a8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 19"
751979,test,pos,383e5039a30ffbacccce7f9e5e1079430be3b2e7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Krynicka 5"
751980,test,pos,089bcc894e49082be836182885d4dba29cae0762,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 13"
751981,test,pos,d07cfe74d4bedd674aca192424f21b3e317b9b91,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 70"
751982,test,pos,a299765e16c66b55636c9a5d9870c1f05b376677,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 40"
751983,test,pos,09f1f44c578aad83af16c2c24ce8e9e33e58ab47,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Swobodna 15"
751984,test,pos,8c41769441b5eaf6085f2a8e1d1ae754503cd9e4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 30a"
751985,test,pos,53c305995fb44c5f0cdbf770f8a631bfbd52b539,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Będzińska 53"
751986,test,pos,3e1d56f7ac5610ba344753e1cc7fb2f89cdb824a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Głogowa 1"
751987,test,pos,e694b885059746b35adf1f6e9a42e177f1b66734,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 49"
751988,test,pos,95fc376be07b46684c92355573cd0fba685b41cd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Wandy 16"
751989,test,pos,e61f231928d07e7c82b5ae0a9d42f8e14c57d804,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Marii Konopnickiej 47"
751990,test,pos,85a4e7e5ef57594ddb2ac8aa46ce4a07e00e5428,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 49"
751991,test,pos,b9a00e5f79cdac4ecdc68458b38519eb56e82971,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 48b"
751992,test,pos,91aa1aa702d3dbafe630e25749b4f1c0cdaa9c42,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Przyjaciół Żołnierza 2b"
751993,test,pos,febcafdea88a2aeac1d290cff090b3013966628d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Brzozowa 46"
751994,test,pos,8e4e33855ef2f5f689220dd3924ea54dc87d40af,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Szosowa 12"
751995,test,pos,b6f7208ff60ff9ca372cd846f327a64f712e9d3a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 9"
751996,test,pos,6591233a776f1fb53cc800791a76273fc80d5158,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Wągródka 23"
751997,test,pos,208c36ac70aed8f4dd6e0c03b5d0e1de8fad9ad2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Spacerowa 8"
751998,test,pos,3bef88fa490626d322e2b942bb591f8fe01e4061,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 23"
751999,test,pos,49448e63e6d16e314dcf2e39ba255b39b305ea2c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Spacerowa 19a"
752000,test,pos,51bfea64e82368bdbf22c838c81f9c47d3f8056b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Skwerowa 13a"
752001,test,pos,7aabde5e5337c836dcdeff6eb6b90420d82abc2d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 124"
752002,test,pos,d2e77ca1496942edc95e2e781997ad31860f16c9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 107a"
752003,test,pos,8222d0d2afe823d9afe759e01d0843b2ff50abc4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Wschodnia 14"
752004,test,pos,4210f0bdd4dcae4d621e0e4757afb6d17c052b7f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Południowa 41"
752005,test,pos,ee10d93d50fdcec9ffb753135869db2f9c310a38,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Franciszka Zabłockiego 12"
752006,test,pos,51aa6364fea1c0198bfc945383524f7ba7a17f50,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 59"
752007,test,pos,48cd0f4ff67663c3f5462b5d359e86b7ae8cd531,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 14"
752008,test,pos,b46c707e095515852dbcb5ef16cdb09afea11808,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 79"
752009,test,pos,7bb154c3646212012efa7085c82f6e02834b61f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Słona 1"
752010,test,pos,d3fcc8b95173dfc5306423a1ad7c38afc4d7ebb6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Łomżyńska 17"
752011,test,pos,2f700df7264b2ca994fc4acdfab6e14e2a3b3563,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Henryka Rodakowskiego 2"
752012,test,pos,0c180f926e61d042ddf5a1e154e39aa9229f259f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Witkiewicza 18"
752013,test,pos,a9b7c52eedcf64af632abd2728239b466e6b5b49,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Legionów 5/II"
752014,test,pos,a681520dc2c5f8c54f06b936b733c24e71800e4b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Mariana Maliny 18"
752015,test,pos,e9e6e5c34663e1c05a6a9707331aeacf5a088de0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 129"
752016,test,pos,9e2f3f9d3465ea155135950b23d7d3702c8f404c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 145"
752017,test,pos,a66e5e9817f523fa00ce75079c2cf10377b058b7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 24A"
752018,test,pos,35ba66e0521b15274fdd4869ffe18a1818447251,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 30A"
752019,test,pos,099a6380602763b426bcd1aaad935f015ccafd7b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Wagowa 28A"
752020,test,pos,2988cf1e009f3299564bc80b2c8a1dfffefd6125,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Koszalińska 16"
752021,test,pos,be91724894236bf99d4aac4f6f454aff0e3bb1af,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Lubelska 32"
752022,test,pos,b999230758c50a59d61ec12b796c683d75b749d7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stańczyka 3"
752023,test,pos,ce87acd7f6f9d9bb868f15b2de797b46e7135249,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 89"
752024,test,pos,cd48f382a0825840f74590b8d66f8d3343971434,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Sobieskiego 54"
752025,test,pos,5deb4e33cb239fcc33a780f47c45a9b8d7a2ffcf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Jana Długosza 3"
752026,test,pos,1dba76dba729b21fb9275cb4c6bf24de01e6e07c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 191"
752027,test,pos,961b99d747314a6392efc9ac66ee5b919ed65cb5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 207"
752028,test,pos,02f000430a997e89be0f083c32b2457cfebf971d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 32a"
752029,test,pos,e26b565db7b16c361ede3ab78bae5713f7538470,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Legnicka 10"
752030,test,pos,952aa8666fd2fa52c3754241183ca26eccdeb264,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 gen. Zygmunta Waltera-Janke 34"
752031,test,pos,89a0008205ac4d4152d72fc67afba2a38c3b9a68,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Rudna 4"
752032,test,pos,5212a4dc4294ed82ecd7fe38e7472a55ddd62fce,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 35"
752033,test,pos,ea86058f5bfaec83c10dae891878b9127e871746,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 82a"
752034,test,pos,dd9f6ab0dadd0adc1c59f651440899799a50c659,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 28"
752035,test,pos,acb17af39e7cdc94741a29c9f17f7cd6cef50f3f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Aleksandra Wieczorka 2c"
752036,test,pos,a6f21eeb3fe349a4c1890a5caef6aaa8845c5f87,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 55"
752037,test,pos,d9e6a2948fc03337dce623032dd39fbbfa35683d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 21"
752038,test,pos,94f061db3bd8ea6491bd947481965ba43b81bbfa,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Antoniego Sołtysika 21"
752039,test,pos,74907d9b7018057304d26a9292e4529e75f89249,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Kalinowa 53"
752040,test,pos,9ae2b8968bd93269b23172c7be5a6c0e29a4ca1b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 1 Maja 76"
752041,test,pos,723cdf76b438fb57b409674f6d1789e41fd2fc6f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 49"
752042,test,pos,e4e1563f1f24a142ef01557524f8f5ae23b0f0e6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kaliska 47"
752043,test,pos,b18e83dcb6fb74ef9938a5b4f83eff191f60b4c9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mjr Jana Piwnika-Ponurego 2b"
752044,test,pos,5819531a8aa371f43d6147bdd70b3911ff772008,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 13c"
752045,test,pos,18b61a22af85e4266a4d068cea462ac25e081050,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 14b"
752046,test,pos,8d5b217f03160fdab43dbc60abd43f48856020db,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Niepodległości 14a"
752047,test,pos,baf5e00b3443d62fe8121fd5164abff81af39acd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mjr Jana Piwnika-Ponurego 7"
752048,test,pos,8f0c068c51a9298a151b41562b7b0d7f52e7aad1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 24c"
752049,test,pos,dc35abaf40b9c5a35ea1d415938c556afaf4c4f5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Wierzbowa 1c"
752050,test,pos,ef74f4814a468af92d621baea965e5fa332a5f86,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 46"
752051,test,pos,4d4fafab7fc55b02c544279c0a17f1f218dd4ea5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 77a"
752052,test,pos,ca401aa6425cb113deae6c92d64e973522668f00,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Letniskowa 26"
752053,test,pos,0c6682477392e5d447209447f678127d993ca7b5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Junacka 2"
752054,test,pos,fcd70a9fa33bfb9f2f89e9a18518ce0bd16deac8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Juliana Tuwima 3"
752055,test,pos,83befdfb41d412c4fa859981ecf93cf8fd94f032,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Limbowa 12a"
752056,test,pos,d95264f1858858b47bfacbc61c2a8d7640a3b2ac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Józefa Poniatowskiego 27a"
752057,test,pos,0294ac215abe20a635c4ad3d2a1381fc3b62a64c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Feliks 73a"
752058,test,pos,5c61ea5313cd2f1ea61dbb03f6943d4b9a92bf57,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Niecała 28a"
752059,test,pos,3460615711502624051580331fb1ea76db52a913,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 7A"
752060,test,pos,b8f4a6215433c51616d077408d2b1bd3e13810ef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Leśna 22"
752061,test,pos,036254a07eaa95b1bb6fbc16dfcd897343b8db44,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 9"
752062,test,pos,b1d7d3a7c835a5e5ddb447961e6020f49590a5d0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Klimontowska 27"
752063,test,pos,99c80bae1c00c0539a5bf406ae4915577dc044a4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Cmentarna 8"
752064,test,pos,7805e5ce1dbbd276c2ee1f6795b2caf145ce2232,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Słowików 19"
752065,test,pos,10253f748f8793d7658546ab2cefbceb353dd7b7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Góralska 7f"
752066,test,pos,e722413e74abb8b6265ca8dd865466563c2c05a3,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Spadochroniarzy 12"
752067,test,pos,8a6a742499f39230eae9e78817e4ea0a01d06a18,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zwiadowców 22"
752068,test,pos,1a420f95630b2fd2e444be72a06b6484880eeb84,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 133a"
752069,test,pos,e22d7597fb917400513d015dbfb69a73852d2743,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 47e"
752070,test,pos,8cebb71d48ef99ef5635cbda3b225a5ac13599d2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 39"
752071,test,pos,a396054f0cd5e630279dbe51588745012fd0b7fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 134"
752072,test,pos,254f364ca9a1235a55b5b233cd6802323f58a815,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 151"
752073,test,pos,65bd6f41f0b02554b923a8b3d7e3fb9dc7d42c93,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Wyspiańskiego 73"
752074,test,pos,6baee1514389786f93e44a4fd8aa571cc32eeedf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Juliana Ursyna Niemcewicza 9"
752075,test,pos,d6c120957e3ecb3df58a3a6f9c088c8c77397f3e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 40a"
752076,test,pos,8a12dd3771b9c11e6303601cd8022a78b2b7f541,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Małobądzka 27a"
752077,test,pos,5cd436fbb78b4027d527dc54e311edfc8d05f005,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Spokojna 19"
752078,test,pos,7729f3ef1c7d98baf8be9b6d567d11eecf011213,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Rozwojowa 14"
752079,test,pos,e39a1c6a1da0a45ffcc605ba7813af774b827589,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 49"
752080,test,pos,faee69828c790b6ef6476da100ca6e81b8ca6c82,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Krzysztofa Kamila Baczyńskiego 32"
