index,type,label,file,review
564141,test,pos,34c87ae717c1e498da1609a14abe3031664f3d53,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 gen. Ignacego Prądzyńskiego 6"
564142,test,pos,3c5070d20c3ed8c7548cc4d728d5a0399b02853b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 gen. Ignacego Prądzyńskiego 7"
564143,test,pos,595fc076b7d6f9bc9202398af8686fbdecbfe3bb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Stefanii i Franciszka Mazur 4"
564144,test,pos,c19a4aa5b46eb142d3704e48ec51a373c5ae3417,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Józefa Ignacego Kraszewskiego 8"
564145,test,pos,874a4b80aee884ae8575fc57f7005078dbeb44b2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 17"
564146,test,pos,580d7c7d2f09eb74663e7bcbdd2e442762a2d717,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 24"
564147,test,pos,4b85ae0724df61aba92e39175b4dd5fc047f21ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 30"
564148,test,pos,465b66353e9e95fc9fdba7eb18f0739d6559ec38,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-609 aleja marsz. Józefa Piłsudskiego 40"
564149,test,pos,696dd4af1e05aa431ba2144f380a45bbe5d57920,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 18C"
564150,test,pos,586de92cb9bad55822a3b9065fc05be9a39bdae0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 18D"
564151,test,pos,ad4d822b93052e31f1f27460700c2dc8f381a499,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 2"
564152,test,pos,035845874e15c1f27abf86bb1e5613d3118562d2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 21"
564153,test,pos,12a20209cb462ca46e02a33f75728ab42b264a98,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nowowiejska 3A"
564154,test,pos,56b84b85cfd0564bcd6aefe5c82caf6c7d81af2b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 103"
564155,test,pos,d707186a83ec64d5617da6e177f85e2c287a6559,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 116"
564156,test,pos,977a23f81b36d0cc43a0a6c5a628a47112f9311b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 121"
564157,test,pos,4849f31a3e77fbe95dd768073b7d745e78f076b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 127"
564158,test,pos,cf4f7b100d29ed09fb74f8abd7900e8316ee75ef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Obrońców Poczty Gdańskiej 128"
564159,test,pos,fe759add2560df408f58b12e77a4324baf8afef0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pracy 20"
564160,test,pos,fd5006bc44ad895cca7f08df2f3dab5982b8b590,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Pracy 9"
564161,test,pos,96c5bd02130b57384c48cc4c5251a05cdb4eb45d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Romana Proksy 6"
564162,test,pos,4e4d3a4a39768bc6d0e148ac11bfc19c81e7f3d1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Promienna 65"
564163,test,pos,51f084d4fa34a706c7ed9e0d4e8b11c659129c4a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Promienna 7"
564164,test,pos,acbb4c0c6af3bec4dafc58cd697da1ebf27a703c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Prosta 11A"
564165,test,pos,aa6bbc7154aafdf2e5220d5f06732618320d57eb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Prosta 56"
564166,test,pos,3e5e9686d85e46448a43bd4b97644b65aae7d58b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Prosta 66"
564167,test,pos,dc22dfc43f3cae01f007bff5f9037868f714a73f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Prosta 72"
564168,test,pos,05288b4ecf8a46d9a5641faf83a7e3e873382371,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Przemysłowa 3A"
564169,test,pos,9ede696a6831f28e9eb410c95a783795cc6a5a0a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 50"
564170,test,pos,af388101081a4cae5c182bbae116c185dccbbc09,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 56"
564171,test,pos,6cfab212e4c8ead1d7546f8c3b0d475dd27d9095,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 6"
564172,test,pos,319254b9026fa86bbed1737419b212a9e82c0436,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 60"
564173,test,pos,609de9db9b0fac5b52c23e2cba6473e47b9302a1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Miodowa 64"
564174,test,pos,46407d12de837ff3558902d6e62d6c7091fde44b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 68"
564175,test,pos,177cb50848365f2e3874770cc8450a83fd4cc005,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Miodowa 74"
564176,test,pos,5c13721d5ecff748728d3b719273a7f8828e5b65,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 76A"
564177,test,pos,b3c4a44f309c794e613e7b0bb82d1305dab4e4a2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Miodowa 80C"
564178,test,pos,ae8f26e30241bd1e440e1f1249782845fb1f5958,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Miła 15"
564179,test,pos,353c0a799a1d88e6ea6e93c669798f0d66e68b43,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cegielniana 23"
564180,test,pos,05e81748e55a6357b5467c47d3d3ebae5fcca41d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cegielniana 27"
564181,test,pos,2d21d43bb69a29e879f30e73e168314f45aa9fae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Cegielniana 58"
564182,test,pos,2680ca01317e5ff34402734200838fa252f1332b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Celników 5"
564183,test,pos,c0a12921de291368fcec46012392afcfead2069f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Celników 6"
564184,test,pos,0b92495c77e8afe741fd60d566311f9c9942b71d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 17A"
564185,test,pos,847b0c5aa7e296ff0871276e469aed412ef18749,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 24"
564186,test,pos,a3a0bc92238094d619dc1b3a6d5f2678994b82f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 25"
564187,test,pos,6ccef2a1588534c5b0d53e557a9a1732a1566b52,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 50"
564188,test,pos,374f1667d8db9be907998f9bed0a72896d05ab73,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Cezarówka Dolna 52"
564189,test,pos,0b7f641b5bd7391126b36582f9d35acd5ec1335a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 11"
564190,test,pos,e58a862e2a9c1dcf08a56d550fdd4a150e088224,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 110A"
564191,test,pos,eb5220ee633866705e99c2e33903c258ddac89b6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 16B"
564192,test,pos,10043790c32f8f9d83c323ed8de961393a60043c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 26"
564193,test,pos,a42d30d9d28a94df112cd11198e9cde83e56cbfe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 31"
564194,test,pos,bb5932fecef923aec8778200f0c88839ab2f6de6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 37"
564195,test,pos,8bb4e418da4b7c5a2dfbc2fa5f6f9546776a1ad6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 4"
564196,test,pos,511196da4864f25f7c137fdce4d6ea6db7a748ee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 44"
564197,test,pos,a2ea5ef2e00340a3e6508cc0fc1a8974e4fd4671,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 4A"
564198,test,pos,4eed2c4dba3a742499c5248d8287c1bb36565c75,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Dąbrowska 75"
564199,test,pos,8d57c58ae06d1ef815309303816a785f12cc4ecc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 62"
564200,test,pos,6661597c53ffacf180a74a1f07517589b9a221e1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 68"
564201,test,pos,d04e6f15f406cf24befbbce7e2f70e2b8ad9ad1f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 78D"
564202,test,pos,a57d0b578d40d385bec22b9cb270bdfa17b9f185,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 82A"
564203,test,pos,a0e148e4759a43f9ebea45ee1fbde39af51d1ed5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 82L"
564204,test,pos,3a4bff7463fca2d71fc8af4af86581a1d86ceba7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 86"
564205,test,pos,0d5fe9236701ac39e74642da5ea1f652ab32519c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Hugona Kołłątaja 11"
564206,test,pos,85c53af61f603092cb46ef275034b17d119d3ed8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 22"
564207,test,pos,d09b0b228713c5cefdb67c96a6965bb7d4cd21de,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 23"
564208,test,pos,3598d3a6a389d5389db5aee98f8eae62a18ea5cb,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 50B"
564209,test,pos,549243136949b70d9bba5c4268d258e43dc51fa9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pionierów 23"
564210,test,pos,76214671f39e8852607189fe1a18350e643d3738,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pionierów 33"
564211,test,pos,fe97e725f9fd73b447f8260de9849e6633d6484c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Poddane 2"
564212,test,pos,831bb10c718ed9fbd7048b075761489a568dc4fc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 11"
564213,test,pos,d74a8b15cc6fd9b797fc864514f8d8779939f70e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 1R"
564214,test,pos,f8bbd5d6aef94c2f935d6bdbc043743049d0b2df,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 6H"
564215,test,pos,d4b4be331833cc10404c83111de464d23e8217c1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 7"
564216,test,pos,d0292e3cdef7ef8f228da34ec43d25b47d028a5b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 1"
564217,test,pos,41ac47cf4b47b5a987714b4bcdfd99dd7c2bef7b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 13"
564218,test,pos,8e98a9d52d7815f8006e9515a64b9abf12226fa0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 3C"
564219,test,pos,24872c5acea7fcb5631f9257522f399c8a1c2e29,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Leśnej Osady 8"
564220,test,pos,6d0f1c0a05d244205a2e6000139b12df22afd5e0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Liliowa 9"
564221,test,pos,3a064448dc698cbf849f5d2190a70ba2cdafc381,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 15"
564222,test,pos,b499a446903035795d14478da43ce973d1ecc3b6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 21B"
564223,test,pos,a62af6c4422f1e86bbda35019f568598c1b618f2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 47"
564224,test,pos,1b75b82f593bb1e15a0ba5509537c903dbc2d390,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 7"
564225,test,pos,3dc1370f2d3349a94a9785e6a1f06858dad729e0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 10"
564226,test,pos,92d587fd20d10b93ea42d6722007215a6f7fdd0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 11B"
564227,test,pos,f4ed2c5cbac87be7a4baf7eb3dbbdd80881ac5f8,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 12A"
564228,test,pos,ec0cf15c646a3533c6363d949ca3620e1f7540b1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Lipowa 15A"
564229,test,pos,ec92481b5e5813afc0707b9c8bb80021069db2de,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 52A"
564230,test,pos,bf39b1cc5cc54b2a9785fa3f679dc9749fd241f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 56A"
564231,test,pos,2703493e35a4e5ff31cddd0008c6f62133771310,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 64C"
564232,test,pos,33b03b3ba4f923a963bc5dc471b1dbbb7deef614,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 9"
564233,test,pos,5d84904ad78d4983727bd243805a24f04c7fc9b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Boczna 11"
564234,test,pos,ad73aad49206928313829b38e3cca983135c41c4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Boczna 12"
564235,test,pos,1aad3ce48600191fd74c02eebc9ee027331d956c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Boczna 7D"
564236,test,pos,33e17026045adc3cd1aa852d2901d2fc763df6a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Boczna 7H"
564237,test,pos,3e5fffc6a746d9585efeee617ade7e77cc67698b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bohaterów Getta 12A"
564238,test,pos,f53c359aec72face772a243b1efcea21487deb63,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bohaterów Getta 2"
564239,test,pos,b1f143f54a680e282cd0617b61c2eae79f9baff0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 20B"
564240,test,pos,c62294a8c18d88a09a4fdef499ebca6fba2806f7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 20E"
564241,test,pos,7a907280043ac14bb05d769667222a8cd2ea2326,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 21"
564242,test,pos,0ec9b68138c84061e2df49a32b7df531a9f4c284,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 22I"
564243,test,pos,2ed4806bb5e29a188841a9d3f6326bbb53b6d73f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 24C"
564244,test,pos,8707451894c69cc34cc9f1fb19bf1c569e75e807,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 24E"
564245,test,pos,6125dd913222bddc9364e099fe8af6b606c4f01f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 24G"
564246,test,pos,54a00a9b283bcb1bebf400cef0cb1c2629775e5b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 25"
564247,test,pos,3dbe1abcb7f800ae8058a035a3cc4dffe2154a0e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 27"
564248,test,pos,cfc7151c67c4d48789aff1b33eff955fe970fced,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 29"
564249,test,pos,36d1a3594b79365569d91abe5f6311d3e385433a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 221"
564250,test,pos,7b08301ac91e5456e08374e71f6d906a4188c5e2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 222"
564251,test,pos,31ab87a8016479b9ac7718240fecebf293f4fd76,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 226"
564252,test,pos,259dda75a88aac415bec4fbd21c2cdc205bfb81a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 228A"
564253,test,pos,7f33a94ac5e043000ab9098f8a91493cb6de4139,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 230"
564254,test,pos,3f16667e24418b5d8ecbc706f707670109db5001,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 232"
564255,test,pos,03f72b299d27d27f49a299da25eda529731a16f7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 238B"
564256,test,pos,897a3df26026a760057f87713cbf2e619db01080,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 240A"
564257,test,pos,f949041837173b1bf54abf487c1ea6969b095ece,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 252A"
564258,test,pos,9b2d98dcdc60acb156ecee204316317ebdd7444f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 258"
564259,test,pos,9ea0c99829411041ee2783c5e9eedc5795a14631,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 54"
564260,test,pos,b173e39de58efde35f1629b9928357f51d6bb23c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 58"
564261,test,pos,aabe126ee00f4ff83711dadff152d8a69808fc94,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 60"
564262,test,pos,9a0b89fe6974a78778479cd6341a32afeed3ad03,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 64A"
564263,test,pos,be07de480da4b2dcea5375d2e692066d51258039,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 66"
564264,test,pos,5344ef21b61b5ff8c0ba30139ec0b0f766dd883c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 66C"
564265,test,pos,876c2ff7f4c3e01b77cd8cdff14f170ef66a3084,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 78C"
564266,test,pos,6bd77608c0cd14775806ed550053cec9fd582465,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 82"
564267,test,pos,81d78b3e9c5db19f8c7f3b8313acd483f3d83796,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 82F"
564268,test,pos,a5e3c676f07d3832b40ad6ddbb3c762c0474843e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Hetmańska 82J"
564269,test,pos,f625f62725296b0274b2e5a1345e5590c47a93a5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kolejarzy 6"
564270,test,pos,0122b2bead996a8f3c49e5427820e37db88f7cdd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kolonijna 32B"
564271,test,pos,f5342a143b71b4cfc7ec40634b704f39827445ab,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Kolonijna 8"
564272,test,pos,7a31caed7347d518c43c4d70acb37602130fa2f4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 12"
564273,test,pos,7184c773718ed8a8234180a22090b7523136e8dd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 13"
564274,test,pos,6988a24798a76f0b5f72e4716317948a7aaf4a40,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Koniówki 3"
564275,test,pos,44560f123b7a516db820acd25f74252aa0aacc61,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 22"
564276,test,pos,e59a55ee7cd49bead66294cfe8804419a21303b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 30"
564277,test,pos,fc407dae701fac119bed9cbcbd4315e2db8dc036,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kopalniana 32"
564278,test,pos,bdb145ea9d57ab62e83620d385382fd6d7f7fbc2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Kosynierów 6"
564279,test,pos,a01458fa2d8797e78d5df7d3bb55181fb0aeae7b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 34"
564280,test,pos,a946ac119db3ad493f9738028cbca97b840c46cf,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 41"
564281,test,pos,9a4ce1776a4a6e05cf7f3281aad11e34d4080bc9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Kornela Ujejskiego 5"
564282,test,pos,8117620ac5c374b0cf39238fb83e45be92fa163c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 10"
564283,test,pos,f5e5eac4a225117b27de27669253e661ff7e61b9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Upadowa 8"
564284,test,pos,849478f2ee28e39e1b1d5eed86a7083ceb5f6659,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Urzędnicza 11"
564285,test,pos,b0e0f2663c6754a7901d2434d52247ff32f805f3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ustronie 15A"
564286,test,pos,57f5275e20792150da6f3f889cc916d902f35761,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ustronie 2"
564287,test,pos,ba79d2019cb6b64c7e09d683c4eaa9916f64d0f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ustronie 2B"
564288,test,pos,f82d50237865486e4f1ef4976474f0809d0c20d3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Ustronie 3"
564289,test,pos,c6113963c108b7165e94be67fcd5a3e2e114a35c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zagłoby 5"
564290,test,pos,5dc96ad6f2a94da7294ac7c2a268a48fa46a869d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zakole 15"
564291,test,pos,1241ca03eb7f7dd4a00aeb5abc251bb404912d08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zakole 2"
564292,test,pos,54f492ce19a0488e16cf6e5a112142ccce9835f0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zalipie 25"
564293,test,pos,4325a5a8c2bb3d8b3bd547f77751ba280c5c2a86,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zalipie 49"
564294,test,pos,39fc3b87dedec3065d14c2a909239a233b6fbbf1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Gabrieli Zapolskiej 15A"
564295,test,pos,dd965e5e8fc0bec7bbef4e196e36369181771686,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zawiszy Czarnego 13"
564296,test,pos,103cec5927bd0f779741b3fc98a42002d30db74c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zawiszy Czarnego 27"
564297,test,pos,eb4026f531e08c30e6b10617002e8b2f415537c5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zawiszy Czarnego 31A"
564298,test,pos,3b896010087008cf28b74538f4cb350908183f0a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Zawiszy Czarnego 37"
564299,test,pos,33b8e87a6aa4f316cf02d60ee4153a6360d75d08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 15"
564300,test,pos,a7125106bfff8a5851e7712a5e90efe794f3909b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 21B"
564301,test,pos,62a9b7c9ef296812b1449f239f7b2bc09ea6b4b4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 23"
564302,test,pos,8c61f36b5311bdfeed08a19c016cff128e249d9d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 2D"
564303,test,pos,4abf1a6f34e67a3ff2a2b1f27ec9cf06a7755b6d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 2F"
564304,test,pos,94ff02af2cf04f6a8715c3ae38769b3f32e7418a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 35B"
564305,test,pos,52d65a26f4e944422cabd0989a49932c46ad5465,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 4C"
564306,test,pos,a4ab45b63c2fb62596007b38f97f0dff31d411fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 72A"
564307,test,pos,21e1131041fb97fc66218172acc356b71b46c6d4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 82"
564308,test,pos,548bb81ed27e4b777e1c479030aab77879b26997,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szczakowska 83A"
564309,test,pos,58010c8d735fa97a1dbed708f779a4ddb7afb6a6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Jakuba Jasińskiego 14"
564310,test,pos,bdaba98590b9eab3cb2c5f6aeac68cfefd33c2ea,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Jakuba Jasińskiego 16B"
564311,test,pos,f0a5b71ba543257379b4b8ea52286af858b12ace,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 gen. Jakuba Jasińskiego 16E"
564312,test,pos,132895fa8c15666b4554505696d054857306c523,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 6"
564313,test,pos,e23114934e75a57261688ae9d25352b5c99126fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 6A"
564314,test,pos,33aaea78c67f513cfb0d796cc210e0a75d722125,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Heleny Modrzejewskiej 8"
564315,test,pos,e211ac008c6cc0c2fe8b5863caf6c9041f7c8620,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Partyki 1"
564316,test,pos,51d5e801f617b4d31ad74289484e2078d2d9bdad,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Partyki 2"
564317,test,pos,9ea81d98871843c83e3a18056f07ebf4d54e749c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Partyki 3"
564318,test,pos,488dc2436314fece77b2faff20d80fff6855bc63,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Henryka Partyki 5"
564319,test,pos,89be395d8f74fda86d2165ebce965fc967caa897,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Na Stoku 7"
