index,type,label,file,review
106962,test,pos,282537b00e4571febc6985687cc27eec780b456a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Czapli 24"
106963,test,pos,42e51af0bf69d759e9df46aa978d819ca8113c19,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miodowa 13"
106964,test,pos,7890a8a3333e45aee4ca9a48cc9ce3e0f2e95787,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Słupska 16"
106965,test,pos,f8901b75564292bf5f5150340cfe4636ca8f7612,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Płaska 9"
106966,test,pos,037abe94c2923226f16f49997e38b9b10516ff10,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Cyprysowa 10"
106967,test,pos,76dbeff27e584056e713340b7d70b48a7a2469b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 180"
106968,test,pos,b4223b938b980f5ecb7bf56f62dad360f38155d9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orchidei 65"
106969,test,pos,02ac92a32e02414cc645ffd6a58c88f098557cae,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Energetyków 3"
106970,test,pos,da30b5b0d874f6ba5b9eb439c94f919b0b2bb8ed,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 152"
106971,test,pos,3f9c540e09517d470d9be7121bd5e18140255619,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Lajkonika 32"
106972,test,pos,c55eeec9d8f33ff982e2f36a43aa6bedb7e5a0c4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 mjr. Henryka Sucharskiego 32"
106973,test,pos,e700fd28927dcf7523b415fe675d6d0259398181,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Narcyzów 32"
106974,test,pos,5f9bc293de5bbad7bd3b5e7040969866058a0315,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Przeciętna 32"
106975,test,pos,1d59ed3466c22c86da25377176a6d28d43172fbe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Jacka Odrowąża 31c"
106976,test,pos,eadd5afef45c15dd4694c0b6a314a30b55ea0cba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Wspólna 31e"
107004,test,pos,40f82d8b3bfd8bb97754aa9b89f4dcd67f7d843c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Księży Las 34"
107020,test,pos,3517366e6d409e330d512f444921ded34e86d2db,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Jakuba Jasińskiego 2"
107021,test,pos,8412364742d31eafb806d2b619a812e82f7389c0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 68"
107022,test,pos,061316bc9761f8e4d66848cd4ec52c12b4477ac3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 56"
107023,test,pos,f36c4f8880ab75f269abf48e79f2200f187d0800,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Murarzy 27"
107024,test,pos,e424d17d2021677e5a83aa2abe4db3e9920fb09f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jana Kiepury 4"
107025,test,pos,354fbf825bed3b28aba3cc7edfa64ffdd0caf7cc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Małej Straconki 31"
107026,test,pos,977f0394dfd34e4a2bef089935adc86e038310af,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Źródlana 6"
107027,test,pos,b53e6f47967c8e0ee01b6694a9d99c2c320a24ad,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Źródlana 10"
107028,test,pos,25200a124f8a053959fe17ffed4244e2053863cf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Orawska 6"
107029,test,pos,8c6b4670c18065c83db39292a38e7046c71ffbe6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Groszkowa 23"
107030,test,pos,5ac07d326f2f15f28f6b108fd1baee531fd10e15,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 306"
107031,test,pos,2eb29a001319799293edd77a7e2a77b6c0864d6d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 316"
107032,test,pos,5961e42d74a6159c22585d059c43b12c1f7fa3d8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 322"
107033,test,pos,6916a0bb66b8fa640d16b24dbb53f5db79056ce4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piotrkowska 12"
107034,test,pos,100c85989f5b84e10d2b85a1e28f854600e8cc3a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Karola Krausa 3"
107035,test,pos,8ada0dc861a85038be1ddd4ea2c56190e719dffb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 296"
107036,test,pos,5990f110c0f029c06cdd7f423a18bb1e7c941b23,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 300"
107056,test,pos,171cef050a9c4f804054f83010986d580ee5caba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 211"
107057,test,pos,515977acdb91b0fdf1eca9955cde5e1c943df121,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 17"
107058,test,pos,f383010ab5239d3fd43d84cef4937d47875d7332,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wędrowców 44A"
107059,test,pos,cf79fbf32a1a4dad6244950580f4045faeec3c46,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 405"
107060,test,pos,c22b92718b3475b7af6864242d410d734e9e2187,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Osadnicza 17"
107061,test,pos,ce0ef56a818b9f373119004bd85637c19086a6a9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kupiecka 79"
107079,test,pos,9abad99e4bf06157cec2d2b2b60009de56d6b5fb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Maturzystów 14"
107080,test,pos,b88ebe1e29daf7f1a172b37047f52c40f7ada08c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiślana 5"
107081,test,pos,e92e0e7a37893c9572b3c09e6e30f411a270f4d9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Muzyczna 16"
107082,test,pos,85c9303144dc9f552ed60a18893af0bb05c86833,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jesienna 12"
107083,test,pos,0f61b03311c731f28f5878fe1fd1673ca55419e8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Romualda Traugutta 2b"
107084,test,pos,abc763c896ab21f658ce80a947b1dc6091af843f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 gen. Józefa Chłopickiego 25"
107085,test,pos,50f5599831de3a1400ac74c3b9601c114b76da9d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Wojskiego 13"
107086,test,pos,ce4b1da130149844b0df3f5c5260a90a09fbe2ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Słupska 12"
107087,test,pos,4fda671b7d76f30a63e91b72b1c18acb7b850e13,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 25"
107088,test,pos,07bdf0106172c2dec7e483299041406b529ecf91,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 27"
107089,test,pos,ba101bcad90dee88e0d39c2276958c73f88d9533,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Dolinowa 1"
107090,test,pos,117cec0fb99a1c6b4c0692fae073eb51bf9372dd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Górska 282"
107091,test,pos,3df32787f4e1031418d945189bcbd401d61b30db,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 11 Listopada 74"
107092,test,pos,52750d1a718cf3e829d20e49b00dd565b2be1583,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 NMP Królowej Polski 5"
107093,test,pos,3227e3a9e92634f80169abc02530df1caa2811b6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Broniewskiego 26"
107094,test,pos,58d2014443199452f15929ecbac862a5e4e1e801,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 20"
107095,test,pos,e730c62a56753627024496e15a6e4a06b0597e10,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Przedwiośnie 45"
107096,test,pos,aec1fc9e43f2d5a625a464cf96b3383d10b801d4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 134"
107097,test,pos,702c599a2d9708af2a5fb5942dbde9f3393b9cba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Osadnicza 21"
107098,test,pos,943bee364d35080ace863c7dba994b60b67bb61a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Podcienie 11"
107099,test,pos,2a8ca6ca5f296f0eebbe2bfca0414509473155ee,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 20"
107100,test,pos,da2445d443f5c33a26f73c1802168578b2ed0b14,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Akademii Umiejętności 36"
107101,test,pos,04a1e291eebf5802d32e5f13012879506a0c6e8d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Włodzimierza Majakowskiego 15"
107102,test,pos,1e3eb537bc4d0eb7ef8b3147b133b7d6f9837e87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 28"
107103,test,pos,8d46407eb16539e0426ebcdc51f6ef18d354c106,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zuchów 32"
107104,test,pos,687491d4beea7be067b9c3d4603c8551c0864163,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 110"
107105,test,pos,9a4a75a2b2e24b95521bdb4c32d3d85ccbe6c773,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Zamknięta 26"
107106,test,pos,390d20bf6a9ff646a53f4e185f33e28f5090d1a8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Drużyny 22"
107107,test,pos,ae31e6e9cd9f009cac0b087c62974d1c13d57248,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Drużyny 20"
107108,test,pos,d075bbdefa91124914a33860989679a694fe7a06,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legionów 22a"
107109,test,pos,f109929bad99a0fe38feb306cc190a2a74000420,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zygmunta Krasińskiego 20"
107110,test,pos,365b9856a87a6008ae6bb6592872ee8db7fa27fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Teodora Tomasza Jeża 5"
107111,test,pos,a35f118895d37ae9aca8fabef26450280c4523c8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Złocista 28"
107112,test,pos,eeb9dfae0d084d14e50c90af4fb2f7325e86ee2f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 7"
107113,test,pos,f96af94b697627f913f6fdb51db8cfed6c44a006,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Barkowska 159"
107134,test,pos,000b654933acf550ac27e17ac02fde408750e399,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tkaczy 21"
107135,test,pos,8a1adbe55e6d832e4409ca23ca5e00a6b5447d5c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Plastyków 39"
107153,test,pos,9f3a715c495c80402249e93ff7ca5e2d75de0006,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pogodna 2a"
107154,test,pos,87db2b8fec347b568b06c44071093d4e51bf19df,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Kamienicka 19a"
107155,test,pos,60266c292e5af91153b2e43c8c29a1f08644d57d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Śląska 13"
107195,test,pos,cfa9056d8c97a52635323474d8c045fba58a8fa1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Wyspiańskiego 13"
107214,test,pos,8f45b7e23940eed90c5a5ada4d6eda259793eaef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Czorsztyńska 1"
107215,test,pos,ba4b42fde38de33b86b7572cd89ad5e3dd702954,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 23"
107216,test,pos,7880aec8184d6296f903a67e38b0686b2d1ed8f9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Zygmunta Drobniewicza 33"
107217,test,pos,ba24685ff9d4ba14c1970a4009d440cdb0e4b8d4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Harcerska 5"
107218,test,pos,84aa7394871dc5472dcee9d8892a8560c264ed5a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poprzeczna 41A"
107219,test,pos,abff68feb054a5c97363557e6854d204580ddb4f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mikołaja Kopernika 1"
107220,test,pos,eed0d6497ddfa03cbecb7a13c2f70e4cb2ede480,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 9"
107221,test,pos,f47ca1d392515a54436706f5c6c403c850403cce,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 130"
107222,test,pos,237d66b55147946f3d0befd4f5f55fa3c1e0aaf6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Lubiana 17"
107223,test,pos,6fae0eab2a83fba9e510e60771f512be437e9e22,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipowa 6"
107224,test,pos,638e7247d9bcbe2898d27f1fd0a579979815da3f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jagienki 2"
107225,test,pos,9116308ec3aa19c3fdfb8dfa26dd88760d2a5793,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipowa 8"
107226,test,pos,aef9cd760eee0ebf9fd79f4e1b114dcbe75e337c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Górna 6"
107227,test,pos,e2e52c0d18e26573142a489010b8488fd7647cb4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Małej Straconki 90"
107228,test,pos,b0f207dfff0fa8b1d1b378d5dd616c19596e4a22,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wodna 127"
107229,test,pos,549ae8beac81822beb8a9e3ebb7a5ad37898147c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Żywiecka 121a"
107230,test,pos,985b8410b7d56b0cf7ba73c2f9719e349b10e2ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Warszawy 16"
107251,test,pos,d31292c03378b858ee8e2726f61b1af062adf86b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Goleszowska 4"
107252,test,pos,cf3f9300a2321da39f68f1cd2480cad7d958a848,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiejska 10a"
107253,test,pos,fa94c53bad7e2c51bdd97d968db360792bf65f73,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Trawiasta 16"
107254,test,pos,3ad83c3845b87fccabc0833bb22cd0f69b206211,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zygmunta III Wazy 25"
107255,test,pos,c3e45237a518f8a8250a9836090cfbcca923bafa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Wczasowa 40"
107256,test,pos,8258c466f09a67767aaefff11b60f9debb31c537,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dragonów 21"
107257,test,pos,90b6aa7f2b3224d981d317608f245492c4e151c5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Świtezianki 70"
107258,test,pos,74e56960b3193d11c19f4e55e9c43947b6b049a2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dworcowa 1a"
107259,test,pos,827eaccc50addfbe4d6c5a834b73b2ea69d11336,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Przyjemna 1a"
107260,test,pos,bc244d6f17ebbf4b2af03e9c8aefc26aef3b6bbf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 69a"
107261,test,pos,5db41d1bdd2f028a3516a638f0bc67adba24b81c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Grzybowa 6a"
107262,test,pos,1d77cb56d2f8701ab64caa67a24682c264f328ef,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 6a"
107263,test,pos,09c8ee4c5fc2cad9147cea64c9868aa4f503b835,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wita Stwosza 6c"
107264,test,pos,1f531ee1573775e92bcc097c58254c2024d178ab,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapora 68"
107265,test,pos,58f3718709ab144c2afe853bc758216e7a2076d1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Olszowa 69"
107266,test,pos,df0fe1752fc00add1c827d2f264364624abf84dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dzwonkowa 88"
107267,test,pos,ccefbfb7a609a0c7230c0b0af1a38946d281c714,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juhasów 33"
107268,test,pos,1d981f3fd11783649dda7f39d26bfbf54d3a4594,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wiślana 18"
107269,test,pos,1d34f6c3237df8664e316a80c9cf64ef99488e2a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Piechurów 74"
107270,test,pos,b3e507005492eda3afe9d26d6ab51388c0af14ed,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Gazownicza 25"
107273,test,pos,60f9bfc5a71dc7a927612d003f05b46acf7b9890,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Skarpowa 23"
107274,test,pos,aedebbe285ba962cf2c9fbf796c13ab3c4358bc2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 płk. Stanisława Dąbka 2"
107275,test,pos,c3157379980b2b84568855d6827a0aec55037954,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Twarda 12"
107276,test,pos,660ce78d1bf529b435fc2c651fb1f2be01b67010,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bukietowa 12"
107277,test,pos,3a0bf65a295a29aaa8a8bbe99b4aab9ee87f8645,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Wajdeloty 9"
107278,test,pos,c26bf1b4828c310049c1b7288bf90b4af8039324,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Biblioteczna 39"
107279,test,pos,0e48e1bb27923a48837193c0a404d2250968c0a7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 39"
107280,test,pos,cac888daf7b75329f3c708487c5b073cd1c57b49,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapora 38"
107281,test,pos,6042a379cdec7d191920f09eecab656d29b8c9a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Gładka 38"
107282,test,pos,c007ce79a6ae3d97faf43b585eaad91f2ee7092f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Maślaków 38"
107283,test,pos,94911780e113a38dd8f74feea7195142d7de096c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piotrkowska 38"
107284,test,pos,47d212a6efd155e77eb343435169e11fadf61837,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 38"
107285,test,pos,c96b1d5f11b3bb3e8426d05ec069a7434e82bfb0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Prosta 27"
107286,test,pos,f2c508ee071cc06de265559d551e10c85944874f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Księży Las 38"
107287,test,pos,aabfa5ecf5a8f074950ccd3fd3add456f112638f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Łąkowa 2a"
107288,test,pos,adf3811c91b7a576341d27ea37d6a0e33fcbed1e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Adama Staszki 10"
107289,test,pos,e6e1f54c544fcb9e0bb64de9e8ddb4a023691419,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 kpt. Aleksandra Kunickiego 10"
107290,test,pos,74c06fe50641e24404f9d6afc66819480473d1f6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliusza Słowackiego 68"
107291,test,pos,577bcfa1c6e1a6d06ac526d119842d2d8a2324c9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Poligonowa 94A"
107292,test,pos,8901e21258ddc8df571b3a9c8613f3a696c8c6b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Równa 22"
107293,test,pos,b94fd65161b04c8179737ba4d82c05e275127248,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Norberta Barlickiego 18"
107294,test,pos,77a72593e16268c1c7faa5762033a8cb1454575e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Solna 7"
107295,test,pos,90ab5a59b3adcbda3ef5daccbf27a15436f9b871,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 414"
107296,test,pos,ecd6a4fde5255eb1d50df0d1dc63e2bf91f361e6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Młyńska 61"
107297,test,pos,1f628e9237e95dc7c98a7234508dec0f8b44844b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 89"
107298,test,pos,562923ea3e9ab8413a2338e6e9b5be57c1cfb708,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mieczysława Karłowicza 4"
107299,test,pos,9fd2375f840dc28de879c6347e5e62f2979f51dc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Zawodzie 37"
107300,test,pos,6f51e0b2e00eacc2ef41f4bf91debd4da7dc2ccb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 86"
107301,test,pos,8f4b45cfd3d368f8324b0b2f709321ee5170dc97,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 św. Maksymiliana Kolbego 6"
107302,test,pos,643fe3a7a92bb61828db3a0a955854ec10766a95,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Zapłocie Duże 110"
107303,test,pos,22e480451ddf9f6297d804c8e354cd3e5a8d5492,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Zwardońska 19A"
107304,test,pos,3751fe480a654c8a4fa5d3c3e294bab7fb60787d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Partyzantów 55"
107305,test,pos,60b770f5ac6be9f67c656d7d5902bb90e6b3ae98,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Kryształowa 21"
107306,test,pos,290c96aac2f776ba686ff11bcac852a8e23ef02e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Akacjowa 5"
107307,test,pos,981eac8e615bd79ca26699e35be470e5cad29a13,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przemysłowa 28"
107323,test,pos,d0cf056aab2d1a18d07ca69aaed632c3b20dad6e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wyzwolenia 63"
107324,test,pos,d88a07f84c8b63c67d581b13af86d7f79982b8b9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Władysława Orkana 17"
107325,test,pos,45b6c2e9c8958e406997ceee5e7dec8c4623c23d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 ks. Stanisława Stojałowskiego 27"
107326,test,pos,78d99fbd64818d851c719c4cab725d162ae3a1b4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Aleksandrowicka 39"
107327,test,pos,f593fd1e1fff3eb209e2ee0cc6891e47d5be52de,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Marii Konopnickiej 15"
107328,test,pos,577f0aed337bcc8bc046008bb328cbe022588326,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Irysów 20"
107329,test,pos,42b81b0fab2b1e8e8113d1431a1950de34ed5753,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Włodzimierza Majakowskiego 22"
107330,test,pos,a21e3901fbf7c322e7b526ab58e9d7713d8c1a5e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Ignacego Daszyńskiego 38"
107331,test,pos,b9cf2085569b5fdd25ca89fa6ce6c785b6b629a4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Irysów 22"
107332,test,pos,11c76b981775e374e972af50a1da8d703d23ea16,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Józefa Chełmońskiego 9"
