index,type,label,file,review
223634,test,pos,7148a8ed8eccc815572eab40bc59882654a3c3e2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kosów 15"
223635,test,pos,20da6d9e99bb01c4a1e9b3a182a0f4563d2d08d6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dąbrowy 20"
223636,test,pos,3d1f00499ea1c132ffc098920ec1aa3b9a77779c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rycerska 39"
223637,test,pos,b85bcd6c301b0793964a554c1840a14d04230944,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Cierpioła 4b"
223638,test,pos,0d1fc573ddd601092f99d09a91845e72e247b025,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Szulika 10"
223639,test,pos,2c06bd244959f1925c82c8b7f01aa6b32e2c22ad,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Platanowa 68"
223640,test,pos,34905940345681fe863785900dca71be8ce0baf5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rycerska 43"
223641,test,pos,490503c2b085ca0acb6cf5d2efe250baef380e74,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stara 5D"
223642,test,pos,de002031fded88ca861da7c747c2e81d15c16fe6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 142b"
223643,test,pos,d2cbab6d7d3b8035741eaa4a60604b18bd0e2d5d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Henryka Wieniawskiego 3"
223644,test,pos,9ed4349215ce9305e9e3e43329c4a68ed4dee045,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 56a"
223645,test,pos,2c3da7627590ba146d06bb50bb838789193f8704,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Przemysłowa 35"
223646,test,pos,3b77e9bbd7416274ab497e45ce7b232e9ecdf853,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sowia 6"
223647,test,pos,33e24a4b38a44508b0e1f9f9b97782df53916a39,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Parkowa 17A"
223648,test,pos,3652d24edef66fcd2a501c07b7137632c6bf69f5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Śmiałego 19D"
223649,test,pos,fda9e089f399acc514a368a38673c5adf7793b5d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Widok 5"
223650,test,pos,2d4a873be454ab0281f182ebb4a1acd1a843804a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piasta 17"
223651,test,pos,c6cd7033cd170ddab47c8cf24effcea254443994,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 47"
223652,test,pos,0fce224997cfa2a67c20c4fefc44905c56cac7c3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 99H"
223653,test,pos,392c424c5fc7ef223fbb813a252d2158f286aed6,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Morwowa 16"
223654,test,pos,ff68e6556c70a3f342642f422480deac7c99bd1a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 93"
223655,test,pos,52b667102e40c4b85ca484a18d5aaeaba151219f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludwika Zamenhofa 23"
223656,test,pos,b45850f3fc367f6b9921ae78b10ede48fe4cb869,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skalna 14"
223657,test,pos,ea12dd7ffbc2f3933b3bd07c9094277696823c3e,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 159"
223658,test,pos,0530e11854e868aea0bc2eb30987e6fc13f991ab,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skowronków 11A"
223659,test,pos,593366641e36cbba84ce9f3e867d4076d936d5c2,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Studzienna 19"
223660,test,pos,bfd3b6fa37416f2bb2eb81ffc1e187259df0fba1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 47B"
223661,test,pos,a6b37f4abdee0d55b16ee69693266d44eb3ab2d7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Błękitna 61"
223662,test,pos,326885ec379379ad809b95b4b0b8e545ae929653,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pochyła 31B"
223663,test,pos,349cfe3b3c895876a955c1b7ae24b7d2480d1aa6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zakątek 30"
223664,test,pos,92c915652278618bb7337a49746325a3af7a20fa,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Topolowa 8"
223665,test,pos,981e0fab69b9fde4e3ff32657b89f890fe2bce49,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Buchalików 52"
223666,test,pos,bfa767ec526a69d65a0d464895a6a32afadee2a6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 57D"
223667,test,pos,a702832773ae06455bc87b837a8c6d997b75b683,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Krzyżowa 28"
223668,test,pos,e345428f5d28f6ff8dcb911170c0766af5063bfb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Widok 11"
223669,test,pos,ee369ea9a86a10d6b9956deac01cd838871fdd85,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Niewiadomska 61"
223670,test,pos,117f14dfcd3c53ef7ce5ac2aa67983a53f3d1833,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gronowa 23G"
223671,test,pos,9d80b2a73a7bea980eb1d55d6249b1bcee273202,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 25"
223672,test,pos,3e2bdcba32ffc44cec17489399c4f0cee4e4b512,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Popielowska 15A"
223673,test,pos,a88436d8fe5973f2d38052d27cd0f9ce7433a0e0,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Lotników 8"
223674,test,pos,a6dd50cc5924b91b148ad28163545dbbd0955d23,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 159B"
223675,test,pos,27161c2fe0e36003fe5d48ff232657b02ddc4bac,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Adama Asnyka 19"
223676,test,pos,d359ce94769550c2f8229b9a8cac7d8052988e4e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pniowska 9B"
223677,test,pos,97adbf27866e722e8b1c5e19d771bbb5c57b37fa,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Dolna 90"
223678,test,pos,d572c019547de094f2a5b8e77a36b2839aae5f18,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 92"
223679,test,pos,daa079cae9357a8a7b3d95694192638c065b9539,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Platanowa 39"
223680,test,pos,0865af5a3c93c82b014ca6da7e0286d2360ab121,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Osiedle Krakusa 44"
223681,test,pos,aac9624446026fac5a052094ec1750ed813ce47b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 160I"
223682,test,pos,611aa73bc18e3978ad6032580a15c86743fbdcbd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gruntowa 7"
223683,test,pos,bd3a574e71e314a10411345253f92747578d7899,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Żeromskiego 40C"
223684,test,pos,1988726ce3c22b4d0ce067def96ec35500bfef05,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wrębowa 13e"
223685,test,pos,8fbafb60273fe4882c8fc5ae22cac8823c529032,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Piotra Ściegiennego 12"
223686,test,pos,f7bd05e986d54e722782ed30efa8b2bc1b765a8e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Miejska 8"
223687,test,pos,b288b5dc2aed7d2f2726598f6f4540e30cfd2b47,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Konwalii 9"
223688,test,pos,1a9f34792b4cc40a2709383bcef19ce2453d1f38,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Elizy Orzeszkowej 17"
223689,test,pos,915b82ce833cb62f6ece0222c815557e36466a18,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 55B"
223690,test,pos,f0d29ae7763ecd86203652e25ff61fe18b94c511,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 55A"
223691,test,pos,f2d89e404a02e3d30cc670bb6619ace586922519,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Kupiecka 31"
223692,test,pos,da86b9fdbda857404b0f7f100de58e9ebf8d1cd1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Polna 43"
223693,test,pos,4679e3fe3f3ee7bee54e51ab8d15ea1352890373,"Polska śląskie Rybnik Rybnik Rybnik 44-201 Strąkowska 67"
223694,test,pos,7bf58b3e06836ded0ec9db7fecd9e6d27300bf0b,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Stefana Batorego 46A"
223695,test,pos,c18c8edf312ec5599324ccf8bb5468f16521af63,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kard. Bolesława Kominka 43A"
223696,test,pos,954d33d282e67d84e074f3e70baccacb974fdcab,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Pod Hałdą 5C"
223697,test,pos,9c6678438f91863f50c06d97946a61bbb8978273,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chwałowicka 67"
223698,test,pos,594c4b89900b7f947832ac6e09603461caf7ec24,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pochyła 31"
223699,test,pos,fd8f84f4753b60e88deb100b85d5bcf22b0ccf1a,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Leopolda Staffa 20D"
223700,test,pos,5dbe49a77ca18857afd3ba3d55b3686feb120ded,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Chryzantem 6"
223701,test,pos,7549cab1ca5dfa9328bc3a1ba8cbbfe4477cdab6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 87"
223702,test,pos,49cbc59431e271cedc8db14ea784c30a232cf301,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gabrieli Zapolskiej 61"
223703,test,pos,dcab295fe34ac9b54c3f34cdbf8565ed93b1af1d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Młyńska 4"
223704,test,pos,040356a833377d6d9e306325fd706ab0a3ba2f20,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Paderewskiego 20a"
223705,test,pos,ed6607b9ab70feac74b9ae8c57a89d32cb21ce4f,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Jodłowa 64K"
223706,test,pos,0599ba5f09d0703bedf5084ffdb8c57516a72ef9,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Liściasta 52"
223707,test,pos,c4ebeafbc144810111313fc7be6b803f37c01a6a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bernarda Kuglera 14a"
223708,test,pos,c3a0f48de7dde94e0b99427804520b09f40c79ec,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 52E"
223709,test,pos,1e30b6068715d438e32525e3c76f5f64553e926b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mikołaja Gogola 8A"
223710,test,pos,43085e1b29a352bc3a4e02c32a2942e368b1ce5f,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Majowa 23"
223711,test,pos,35228980420cc7db95fc5edb99af4e95fa9a559c,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Basztowa 22D"
223712,test,pos,9a9a38eed86d5196affdefa71fd4bf478c7892d0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Parkowa 19"
223713,test,pos,1c3d309beb8424f645064a9d0bcfb4463c61b531,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Kościuszki 27"
223714,test,pos,b6f58332ca163b19bc68d2f362fc173964030cae,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiosny Ludów 36"
223715,test,pos,d64353ea2ee21555063dcba34903d5073d7a9e3c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Cierpioła 2c"
223716,test,pos,05ac57d6e44bbaa43abe9a831cfd8945bf5597db,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Popielowska 37"
223717,test,pos,eec2540b0d3e767855a1faefa3c09ba4d3a01101,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 5"
223718,test,pos,bdd2f72a3e3be758e947710c8af39be5156b3ae8,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 115"
223719,test,pos,2a381f2b80140437b958f95607c57f0997de3c55,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Krzywoustego 21A"
223720,test,pos,6314a6d73ff520bc692df3e0b84f69f97c814b3e,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Cienista 10A"
223721,test,pos,33945a3c22606e9f0fa7b44a186373f7f1c364b0,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 164B"
223722,test,pos,8c1d1ebd1c9ed43d91a44a691c649a36883b5b48,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jemiołowa 2"
223723,test,pos,2610d2d0e26edce653a220c09124a03649a16d6f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jodłowa 11"
223724,test,pos,c02d80b81897a151da7ed8e93729f882912e039a,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiktora Poloczka 53C"
223725,test,pos,8e3f9fbd4ab27e8f4e10d66bf16d63a99a1d9a94,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Raciborska 7"
223726,test,pos,8f5437b3434c6d907b6165496d882a75f7622bcf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 9"
223727,test,pos,b1fcc18829e32750e2da3e573ed750033bdcb1a0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jadwigi i Feliksa Białych 12"
223728,test,pos,280b4229286d912499fb7f0e1c243020ace70e3a,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 136A"
223729,test,pos,88c7de3b6d3d96f81f69e34389b7412a3fbb6b3c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 28"
223730,test,pos,b2e78f857e475b41b8091bdd94f1ad3e79838b96,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana Wyglendy 45"
223731,test,pos,e5dc79d381773017d92863e0e0ffe2747aae0c30,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wierzbowa 53"
223732,test,pos,6bdedc43b46d2c829ae4e209c4cb36a11f516771,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jarzębinowa 8G"
223733,test,pos,27b87d944716692198e79be80cc865c17f647bd7,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Gontowa 5"
223734,test,pos,30c68f15113c3ae2fed3377284b9fbe3f92f9026,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Urocza 12a"
223735,test,pos,df886e07e1517626284c04abc7058b05d2daf02e,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Wolna 36A"
223736,test,pos,fc91f44229ea3bd51e6a6c724fbc4232cccace3e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 51"
223737,test,pos,849b801203a83a284df2dd19ed14ac671a00ec62,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Hetmańska 10"
223738,test,pos,85c2d640757fab57f55c21a9c88297eb680d3947,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Ziemowita 5"
223739,test,pos,8edfa46db5c3bea1c880fd108e0fd6bfa6fee392,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 65"
223740,test,pos,151c58a87008c4f72520a59bed19341aea080419,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelców Bytomskich 5"
223741,test,pos,c1f751b59c8f9ef9976e3012448bae607a1bdd40,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 1a"
223742,test,pos,158209a638e53ba8a4313b8f2bbf5b088be247e5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 22"
223743,test,pos,cc05ba5c3f519e4adda1e86d44828f73878bbe3f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Świerkowa 19"
223744,test,pos,d739ea25f40e938d2d66e7420172d8ec5b33f000,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grunwaldzka 64A"
223745,test,pos,0973b3c0e129efc30e367c94b25381581d3b4d30,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Stanisława Szeptyckiego 11"
223746,test,pos,ce49dab6af49096a1725cf82a9caa5e1ff225197,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piastowska 5a"
223747,test,pos,85e018a1d64f43409f19a314c58dfe506a9db838,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 24"
223748,test,pos,b62ed11aa2eb824345c95c3b47ea09dada465f98,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grabowa 2"
223749,test,pos,59fda722d14b59a68d5b81d743e22afc5278a19a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 8D"
223750,test,pos,5b16a39f841b6148573dec60e2f756827f2aee8b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Pukowca 6"
223751,test,pos,4008b22422008075ea3c72c76a448f3a12b664ef,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lipowa 72"
223752,test,pos,82178cf97628536e7d83d7241d898cbb371628dd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 20"
223753,test,pos,e0ab559a6b0f0dd211bc368a2aab39cd6ef4b456,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Frontowa 30F"
223754,test,pos,85535934c6af179d63945a45a4d614ce89191924,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zwycięstwa 103"
223755,test,pos,2286c40bfe1e00e634760580f381ab199ba29c9f,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 61"
223756,test,pos,808f97893975d7124d85ea3e3430a3c158879fc2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Partyzantów 45C"
223757,test,pos,31c38d6d06905161ca5ef2f4123ec311cca163da,"Polska śląskie Rybnik Rybnik Rybnik 44-200 mjr. Brunona Janasa 53A"
223758,test,pos,036928fb9f9c59cf369e9f9dfe65133f1f56ca93,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Cienista 18"
223759,test,pos,f7a4ade1e9b2562f1d38ca6ea3edf7d7d27e5c3f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 19"
223760,test,pos,595b66a80917887ed99685157728b2c12a287edd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strażacka 32"
223761,test,pos,dbc6cb43c32b060e5a4d2a7b14240838298c87c9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 41a"
223762,test,pos,db1a6b7913e7e4ff6fb83f6d73617398d68d6ea4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Miodowa 11"
223763,test,pos,da5df419dd64f73d453eeb67243ab406ca49de0c,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 21A"
223764,test,pos,9ebcb9af5cffefe8340f4dfc0274a0552ad17f52,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Paderewskiego 7B"
223765,test,pos,3ae994740631be78c473fd06dcb3ab6136d2636f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Ignacego Kraszewskiego 2c"
223766,test,pos,c50af23f9b0e998241132a17d771aab722b1d2a9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Romualda Traugutta 13"
223767,test,pos,d72846334c301e5a851fa8450d17860b88da7bec,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Sadowa 24"
223768,test,pos,b55ea8d1411f33180b29ce26c43c7beaca73abeb,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Bagnista 3"
223769,test,pos,c1101945feb9742c245471e150c9ec6a80113eb4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zawiszy Czarnego 48"
223770,test,pos,472ee14111cf9bd3e79daaa8198a983fe40d81c8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Mglista 5"
223771,test,pos,7532f1db02d2e10e29c50b307d3aac610413cc33,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Cedrowa 10"
223772,test,pos,1ff77c0a4ff5eb467bea6b0bcd56fa9b8000276f,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Kręta 1"
223773,test,pos,43ce1b62e2b401a8ab034ae2f1ea53553186ebbd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Poniatowskiego 4"
223774,test,pos,fd2bef83284d0ccfe090284af5cdea72365b77c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ustronna 22"
223775,test,pos,a065b9c1fb755f6e22cd79a22c290bbe19023fa7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Platanowa 29"
223776,test,pos,79f390f7b3d548783f68979b1ca0358f338f414c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Leśna 6"
223777,test,pos,805c5fb87e45f651a1f4e0bb11e754c26ace9e5c,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Dworska 23"
223778,test,pos,b08a16eed89f3ea7c696f3dce2ea88233b0fb123,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodzisławska 141A"
223779,test,pos,6d3fb96e46ed63d9ae6acb07ef7b193e8333a9e0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pogodna 24"
223780,test,pos,9c6bdc3cd322c4305d50f9b71f7608a12fb5d880,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 81"
223781,test,pos,a52dfdca45b6e17d94307bacb5aa1c2ecdf4fbdb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 134A"
223782,test,pos,05d7147b7ef8b9f8610c6f6412526d6a5c9b5555,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 31A"
223783,test,pos,eeefcd91dd7b7b28730c4a1f83c079d65cdc89fd,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Cypriana Kamila Norwida 62A"
223784,test,pos,a4d0619f3f7b1dcd209916f5d0dec09beb6acbcf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Poremby 28"
223785,test,pos,34e744149ead32fa580a965b7050d359c7202a50,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Jana Sadowskiego 4"
223786,test,pos,d82462edf40769daa156566d27ebc995e3e1eabf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lipowa 76"
223787,test,pos,cda554cb6a4dea6c4cada11aa06716cb393c773a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obrońców Rybnika 6b"
223788,test,pos,b07577672a3c4c7d60c7648ece0f164c25cebbc0,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Lotników 17"
223789,test,pos,d6f6ed07e3e8f7861ae44e9cf8b1b65fe64a5490,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Śmiałego 42"
223790,test,pos,4100d498d6a18942318e9a54e64823fed6b29596,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Tomasza Zana 21C"
223791,test,pos,c0aad613a2ade4c6b571c27a60a1123ce94b031d,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Komunalna 33D"
223792,test,pos,0132da1998eed3db99896533b9d5aec7f34a1366,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 106"
223793,test,pos,31d2ebef94e50891f12032b4ec5c71b1598f6b18,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wita Stwosza 3"
223794,test,pos,ffbae18966080104f7a09d00b96618bc4d07718f,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Majowa 10"
223795,test,pos,630142edcf809621218f9096b332e904eb27fc47,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żołędziowa 29"
223796,test,pos,33d8ff1f709af4d003e18080c32616e2859d87d9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Smolna 7G"
223797,test,pos,b037dc2c439379eccf3ddeb21e561f00f8da9eb3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sadowa 15"
223798,test,pos,f39f4edd49cb79bceebee6549dbf956c28840963,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 116"
223799,test,pos,38caf2cc9abf1ab9541d557402adc1fd55b905be,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Błękitna 15"
223800,test,pos,9452bc2a03dfc4b3bf1b93279cea102ec014f646,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Henryka Sienkiewicza 38"
223801,test,pos,ab0ab904215c79b2f5e842346137fa0a53dc1497,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 8E"
223802,test,pos,10b4790c7c5cd546ed179065eae42b6530d41caa,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 59"
223803,test,pos,b5ee9871922f558ca92b1e20dcb3c3b9e22f663f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Karola Miarki 1"
223804,test,pos,9031369e559336dd5dfbbbcadc09c9f9275acf78,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Rymera 36"
223805,test,pos,57e125c1f68ee6de10f688efbde981ff7bec8f2c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 43F"
223806,test,pos,644c797940bdf87bf8a1f6453969de604e5fef82,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jankowicka 20"
223807,test,pos,79b8b76da3fab4aa6c9f1729ee5806c963b920c2,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Stawowa 53"
223808,test,pos,e0f33f6ff42c2732415bb162fe0d111aa06b42dd,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ptasia 6K"
223809,test,pos,9a37362f122228ff874b2e65c6cb1e419f8c961c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Łowiecka 27"
223810,test,pos,888ad36c30e0384e71d5512026c1a589c3f4562d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 gen. Władysława Sikorskiego 43"
223811,test,pos,829af171298639b87d483f283011fa46538c5100,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Maksymiliana Buhla 56A"
223812,test,pos,e7b9aaf60ed73fbc273e1fc905ad707a87b33e9c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jana III Sobieskiego 24"
223813,test,pos,3e032bc86d093827a33814bd79a5ba77b9926205,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strzelecka 87"
223814,test,pos,cf6bc3d443a847267b55c2b0336e33fd2f1d2b2b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Partyzantów 44D"
223815,test,pos,773a81d2ef0e90955d250c29da2747a4ed1c6e2f,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Dolna 97"
223816,test,pos,d4eefccecd593e63c5f32d2f81d22bf9a884b26a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 64"
223817,test,pos,34543bd8ba022605dcb6eb370777262a72d55c37,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Topolowa 15"
223818,test,pos,ff89aa57206a58850c898768b2d20bf6392fc6cc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Włościańska 85"
223819,test,pos,52d311c86be69dc586bb6ebdcd2f9018c0d1da7e,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Lotników 7"
223820,test,pos,e43c8679f7fd964e5fbd844fd0d63454910b6260,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Długa 128D"
